ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7024a,4,HS024,1.035215,10.076711,28.334508,0.4168,0.00845222,1.31511712,0.93218866,0.0008,5.24769275,1.97616613,0.3044,0.0,0.0
x7024a,4,HS025,7.754776,10.152973,32.33288,0.4792,0.01415062,1.26886106,0.99693871,0.0,5.73099168,2.87751797,0.202,0.0,0.0
x7024a,4,HS026,1.448266,10.299064,22.540563,0.344,0.01581139,0.85748881,1.02608672,0.0,6.08173775,3.82606174,0.2544,0.0,0.0
x7024a,4,HS027,3.948702,18.766809,26.207825,0.1388,0.06047347,0.43050742,1.0654883,0.5964,2.22364838,0.52112544,0.0796,0.0,0.0
x7024a,4,HS028,5.18188,7.916438,29.700833,0.3828,0.02715585,1.59560013,0.90855153,0.0,3.95226325,3.15206214,0.264,0.0052,0.0008
x7024a,4,HS029,2.210142,21.832202,24.206711,0.1896,0.0407745,0.4776473,0.98933298,0.0,5.55184509,4.39136105,0.1612,0.0,0.0
x7024a,4,HS030,4.203623,13.292856,21.658142,0.3168,0.03856216,1.98519409,0.76943759,0.0036,3.21362732,2.14362794,0.174,0.1484,0.0704
x7024a,4,HS031,6.169365,17.028789,24.315925,0.2248,0.07680521,0.56235826,1.0529286,0.66,1.71582852,0.07982778,0.1332,0.0016,0.0004
x7024a,4,HS032,14.857665,11.312017,26.538764,0.2244,0.0363285,1.05717087,0.89846111,0.0,6.33387071,5.18698255,0.1216,0.0,0.0
x7024a,4,HS033,16.595195,9.699351,26.22214,0.0816,0.01729046,0.21273094,0.9445878,0.0,7.74431616,6.47154828,0.0612,0.0,0.0
x7024a,5,HS001,13.631786,13.05537,25.269367,0.914,0.00644981,2.90659857,0.65951761,0.0,3.98008595,3.11221589,0.8604,0.0,0.0
x7024a,5,HS002,3.408414,5.650474,24.832801,0.8592,0.02768826,2.3442452,0.72514744,0.0,5.02586068,4.04558428,0.8096,0.0,0.0
x7024a,5,HS003,12.264923,9.069735,30.952363,0.3308,0.01295531,1.73170877,0.85820564,0.0,7.50720562,6.57407029,0.1108,0.0,0.0
x7024a,5,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.5314548,0.45985285,0.0,4.0092593,3.31149263,0.9864,0.0,0.0
x7024a,5,HS005,4.360889,7.264541,29.084326,0.592,0.02859371,1.89027524,0.85543582,0.0,4.11656269,3.48672782,0.4972,0.0004,0.0
x7024a,5,HS006,2.576791,15.43602,21.289531,0.5324,0.03177672,2.01767945,0.75828566,0.0,5.02447616,3.20196735,0.422,0.0,0.0
x7024a,5,HS007,1.19309,10.587994,21.399076,0.3952,0.02317412,1.56193519,0.93483722,0.0,6.50183241,3.87107984,0.2164,0.0,0.0
x7024a,5,HS008,3.924951,10.301,28.877446,0.274,0.02169793,1.78515542,0.84708736,0.0268,2.82609357,1.79068595,0.0288,0.1864,0.0216
x7024a,5,HS009,8.294203,19.047503,21.790625,0.9992,0.0004899,3.19934225,0.56037886,0.0004,3.17939688,2.3657169,0.9764,0.5,0.482
x7024a,5,HS010,3.378008,12.766203,20.158874,0.5648,0.00768375,2.02441096,0.8098054,0.0,4.76659158,3.92622957,0.418,0.0,0.0
x7024a,5,HS011,10.30238,18.944039,28.17651,0.5552,0.0304736,1.58568597,0.90673885,0.0004,5.19528913,2.12789179,0.4064,0.0,0.0
x7024a,5,HS012,4.638555,14.056491,22.176262,0.376,0.012506,1.16631007,1.07042267,0.074,2.76633315,1.91704339,0.1172,0.2124,0.0516
x7024a,5,HS013,3.09699,10.058056,28.273874,0.3492,0.01521315,1.61989844,0.90042009,0.0056,3.11573585,1.81751141,0.0544,0.1748,0.0036
x7024a,5,HS014,10.194892,16.167389,27.759059,0.3548,0.01544798,1.49444103,1.00346356,0.0012,3.61318894,1.74324152,0.0088,0.0,0.0
x7024a,5,HS015,3.212468,10.98237,28.237176,0.29,0.04432606,1.53704166,0.86447863,0.1144,2.81675776,0.89769634,0.0008,0.2016,0.0004
x7024a,5,HS016,10.184508,17.07219,27.42568,0.382,0.01889974,1.19707584,0.95467298,0.0012,3.57915947,1.61560509,0.1244,0.0,0.0
x7024a,5,HS017,9.146967,19.979973,29.032341,0.3844,0.01455198,1.33160853,0.98471249,0.0,6.2521209,2.62339922,0.1284,0.0,0.0
x7024a,5,HS018,4.214498,20.833837,27.0688,0.446,0.01558204,1.43162215,0.93176128,0.0,4.47039364,2.43441697,0.28,0.0,0.0
x7024a,5,HS019,7.920737,17.013463,27.222677,0.4064,0.05566112,1.11913049,0.9820672,0.2616,3.37370382,0.35429009,0.0316,0.0044,0.0
x7024a,5,HS020,-0.793523,11.708061,25.310519,0.0612,0.0063435,0.21607018,1.12838329,0.0028,4.97554268,1.90163493,0.0276,0.0,0.0
x7024a,5,HS021,0.513636,10.910163,27.706179,0.1812,0.01456846,1.08624065,0.92507477,0.0116,4.33860757,1.2789062,0.0976,0.0,0.0
x7024a,5,HS022,3.595425,11.642629,18.856629,0.1468,0.0072,0.50870341,1.09032545,0.0,5.71792675,4.87343443,0.0748,0.0,0.0
x7024a,5,HS023,12.201626,8.071642,31.195299,0.3248,0.02614269,1.03940845,0.94245103,0.0,7.79146064,6.85716456,0.144,0.0,0.0
x7024a,5,HS024,1.035215,10.076711,28.334508,0.4584,0.00936803,1.49850738,0.86707647,0.0032,4.68292437,1.90770579,0.3492,0.0,0.0
x7024a,5,HS025,7.754776,10.152973,32.33288,0.5152,0.01286235,1.36014712,0.99312126,0.0,5.50248061,4.28832614,0.2964,0.0,0.0
x7024a,5,HS026,1.448266,10.299064,22.540563,0.2404,0.016005,0.75164044,1.01294316,0.0,5.71810956,3.19617535,0.1784,0.0,0.0
x7024a,5,HS027,3.948702,18.766809,26.207825,0.1204,0.02665633,0.33418038,1.03854365,0.464,2.51392538,0.8095423,0.066,0.0,0.0
x7024a,5,HS028,5.18188,7.916438,29.700833,0.286,0.02625262,1.28673339,0.90228061,0.0,3.9619148,3.2569127,0.2332,0.006,0.0028
x7024a,5,HS029,2.210142,21.832202,24.206711,0.4424,0.03883504,1.21067142,0.78237218,0.0,6.06900775,4.56176919,0.4336,0.0,0.0
x7024a,5,HS030,4.203623,13.292856,21.658142,0.1628,0.01301691,0.77278888,1.05034285,0.0,3.24713334,2.42256136,0.1264,0.0148,0.0096
x7024a,5,HS031,6.169365,17.028789,24.315925,0.6248,0.0834664,1.66697228,0.9079457,0.2408,3.17680598,0.23916293,0.3844,0.0036,0.0008
x7024a,5,HS032,14.857665,11.312017,26.538764,0.0664,0.00679412,0.41111684,1.03610519,0.0,6.26115309,5.43682117,0.0288,0.0,0.0
x7024a,5,HS033,16.595195,9.699351,26.22214,0.022,0.00316228,0.05306107,1.0800507,0.0,7.74259382,6.36564051,0.0112,0.0,0.0
x7024a,6,HS001,13.631786,13.05537,25.269367,0.8728,0.01134196,2.46388221,0.7533109,0.0,4.05552087,3.09191722,0.772,0.0004,0.0004
x7024a,6,HS002,3.408414,5.650474,24.832801,0.862,0.01714643,2.33797479,0.69083056,0.0,5.29325648,4.29127273,0.81,0.0,0.0
x7024a,6,HS003,12.264923,9.069735,30.952363,0.2416,0.00798499,1.39088285,0.81723255,0.0,7.17869173,6.06723139,0.0612,0.0,0.0
x7024a,6,HS004,7.14463,20.174425,19.262515,0.9996,0.0004,3.4787364,0.49248833,0.0,4.08319342,3.26124912,0.9828,0.0,0.0
x7024a,6,HS005,4.360889,7.264541,29.084326,0.5392,0.03177169,1.92216241,0.81144359,0.0,4.14900984,3.53556351,0.4648,0.0,0.0
x7024a,6,HS006,2.576791,15.43602,21.289531,0.678,0.01025671,2.4600451,0.73621098,0.0,4.85706323,2.93181077,0.5424,0.0,0.0
x7024a,6,HS007,1.19309,10.587994,21.399076,0.2584,0.01355581,1.47695971,0.94969239,0.0,6.57149449,4.3238873,0.092,0.0,0.0
x7024a,6,HS008,3.924951,10.301,28.877446,0.3636,0.03920918,1.60529613,0.88098442,0.0112,2.98854727,1.70327402,0.0132,0.262,0.0092
x7024a,6,HS009,8.294203,19.047503,21.790625,1.0,0.0,2.98030448,0.61587998,0.0,3.35502907,2.58481928,0.9732,0.5476,0.5276
x7024a,6,HS010,3.378008,12.766203,20.158874,0.2512,0.00985089,1.06076694,0.97857021,0.0,4.86560145,3.90283616,0.0596,0.0,0.0
x7024a,6,HS011,10.30238,18.944039,28.17651,0.6436,0.02564683,1.77442908,0.88655172,0.0008,5.22146451,2.21349982,0.4556,0.0,0.0
x7024a,6,HS012,4.638555,14.056491,22.176262,0.6548,0.01427725,2.10202932,0.87344568,0.018,2.93687942,1.99606481,0.2292,0.4856,0.142
x7024a,6,HS013,3.09699,10.058056,28.273874,0.262,0.00695701,1.1770798,1.0478448,0.0032,3.3770047,1.87867024,0.1228,0.054,0.0044
x7024a,6,HS014,10.194892,16.167389,27.759059,0.36,0.00726636,1.47385454,1.0035395,0.008,3.68751712,1.86794948,0.0012,0.0008,0.0
x7024a,6,HS015,3.212468,10.98237,28.237176,0.2468,0.05929115,1.20409143,0.95825269,0.0696,3.03334573,1.0692572,0.0036,0.164,0.0004
x7024a,6,HS016,10.184508,17.07219,27.42568,0.378,0.00704273,1.18791723,0.98734455,0.0032,3.6509494,1.55010539,0.0616,0.0,0.0
x7024a,6,HS017,9.146967,19.979973,29.032341,0.3792,0.0119432,1.20749152,1.00808956,0.0,6.06543657,2.71427134,0.0684,0.0,0.0
x7024a,6,HS018,4.214498,20.833837,27.0688,0.45,0.01089954,1.38977647,0.96612066,0.0004,4.58476746,2.14911686,0.2992,0.0,0.0
x7024a,6,HS019,7.920737,17.013463,27.222677,0.3096,0.06741929,0.91823143,0.96911354,0.354,2.95773649,0.05794895,0.0104,0.0044,0.0
x7024a,6,HS020,-0.793523,11.708061,25.310519,0.1068,0.03256133,0.3336466,1.0451581,0.0,5.4040458,2.67009933,0.0352,0.0,0.0
x7024a,6,HS021,0.513636,10.910163,27.706179,0.0924,0.0196102,0.70254898,0.99241966,0.002,4.91081802,1.24692768,0.0352,0.0,0.0
x7024a,6,HS022,3.595425,11.642629,18.856629,0.5468,0.01269015,1.5763731,0.91882686,0.0,5.76954677,4.91137995,0.3796,0.0,0.0
x7024a,6,HS023,12.201626,8.071642,31.195299,0.3148,0.01431922,1.0821296,0.88705585,0.0,7.44275131,6.36266223,0.138,0.0,0.0
x7024a,6,HS024,1.035215,10.076711,28.334508,0.3732,0.02397165,1.23885643,0.92882066,0.0012,4.99281295,1.62950441,0.272,0.0,0.0
x7024a,6,HS025,7.754776,10.152973,32.33288,0.4956,0.00711056,1.34261608,0.990848,0.0,5.42908647,4.20356106,0.2552,0.0,0.0
x7024a,6,HS026,1.448266,10.299064,22.540563,0.4808,0.04182153,1.16976821,0.96591661,0.0,5.96447352,3.74948432,0.356,0.0,0.0
x7024a,6,HS027,3.948702,18.766809,26.207825,0.0792,0.01980505,0.2521899,1.10794766,0.4472,2.53110368,0.88000919,0.0412,0.0,0.0
x7024a,6,HS028,5.18188,7.916438,29.700833,0.3288,0.03086487,1.49060845,0.88630404,0.0,3.89849284,3.28513432,0.2624,0.0052,0.002
x7024a,6,HS029,2.210142,21.832202,24.206711,0.22,0.07011134,0.61907637,0.79399239,0.0,6.05128636,4.65514967,0.2132,0.0,0.0
x7024a,6,HS030,4.203623,13.292856,21.658142,0.3176,0.02362541,1.75213897,0.87522366,0.0,3.38163803,2.40768557,0.2052,0.144,0.0912
x7024a,6,HS031,6.169365,17.028789,24.315925,0.4856,0.0959404,1.23808944,0.98324093,0.3716,2.84715568,0.251253,0.322,0.0016,0.0004
x7024a,6,HS032,14.857665,11.312017,26.538764,0.1604,0.01754309,0.87325448,0.91926616,0.0,6.13860105,5.11099159,0.0912,0.0,0.0
x7024a,6,HS033,16.595195,9.699351,26.22214,0.0788,0.00972831,0.19812807,1.01120788,0.0,7.52374294,6.31147827,0.0576,0.0,0.0
x7025a,1,HS001,13.631786,13.05537,25.269367,0.9016,0.00534416,2.62871194,0.71065581,0.0,3.90249663,3.06180878,0.8176,0.0,0.0
x7025a,1,HS002,3.408414,5.650474,24.832801,0.8664,0.03897384,2.44421649,0.75459321,0.0,4.94458243,3.87290764,0.8128,0.0,0.0
x7025a,1,HS003,12.264923,9.069735,30.952363,0.3296,0.0159424,1.75677574,0.8266937,0.0,7.53200571,5.96886151,0.1028,0.0,0.0
x7025a,1,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.37012672,0.4906214,0.0,3.96175565,3.18115174,0.9836,0.0,0.0
x7025a,1,HS005,4.360889,7.264541,29.084326,0.5456,0.02591833,1.75182188,0.90451546,0.0,4.06542201,3.43013074,0.4712,0.0004,0.0
x7025a,1,HS006,2.576791,15.43602,21.289531,0.6388,0.01723485,2.24549675,0.72768465,0.0004,5.08672474,2.12849905,0.5292,0.0,0.0
x7025a,1,HS007,1.19309,10.587994,21.399076,0.4968,0.013937,1.83242893,0.91894123,0.0,6.56529298,3.2118433,0.31,0.0,0.0
x7025a,1,HS008,3.924951,10.301,28.877446,0.2212,0.00553534,1.774333,0.84471152,0.0524,2.76908735,1.72898158,0.0156,0.1592,0.0108
x7025a,1,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.29648685,0.49173355,0.0008,3.13182889,2.18054684,0.9716,0.55,0.5284
x7025a,1,HS010,3.378008,12.766203,20.158874,0.6732,0.00866256,2.23322797,0.77124722,0.0,4.74460833,3.74826857,0.508,0.0,0.0
x7025a,1,HS011,10.30238,18.944039,28.17651,0.4616,0.0840319,1.40739679,0.88587806,0.0004,5.28727284,2.35121243,0.362,0.0,0.0
x7025a,1,HS012,4.638555,14.056491,22.176262,0.4412,0.01945867,1.34318745,1.0542425,0.086,2.75988202,1.28607288,0.1056,0.2472,0.0348
x7025a,1,HS013,3.09699,10.058056,28.273874,0.3624,0.0328962,1.83109105,0.8293924,0.0108,3.05672463,1.90020502,0.012,0.2228,0.002
x7025a,1,HS014,10.194892,16.167389,27.759059,0.3032,0.03386207,1.58808303,1.00274078,0.0004,3.62442873,2.27276042,0.052,0.0008,0.0
x7025a,1,HS015,3.212468,10.98237,28.237176,0.3348,0.02961486,1.82235813,0.80234769,0.118,2.80889736,0.99141911,0.0012,0.25,0.0004
x7025a,1,HS016,10.184508,17.07219,27.42568,0.4272,0.06426383,1.20606303,0.96040847,0.002,3.61427567,1.96118307,0.2668,0.0,0.0
x7025a,1,HS017,9.146967,19.979973,29.032341,0.3864,0.02296432,1.46619809,0.96922832,0.0,6.39667496,2.76961487,0.1688,0.0,0.0
x7025a,1,HS018,4.214498,20.833837,27.0688,0.4112,0.0108185,1.40916204,0.93083448,0.0084,4.48737972,1.94588028,0.256,0.0,0.0
x7025a,1,HS019,7.920737,17.013463,27.222677,0.5804,0.02119811,1.6099385,0.95082502,0.0424,3.62120212,0.50700417,0.0352,0.042,0.0044
x7025a,1,HS020,-0.793523,11.708061,25.310519,0.0352,0.00531413,0.14440505,1.18268078,0.0072,5.62644518,1.72212386,0.016,0.0,0.0
x7025a,1,HS021,0.513636,10.910163,27.706179,0.3268,0.01144727,1.55815482,0.89303866,0.0172,4.80093558,0.18991313,0.1936,0.0052,0.0028
x7025a,1,HS022,3.595425,11.642629,18.856629,0.1252,0.00760526,0.56466395,1.05077565,0.0,5.68990107,4.82563187,0.0696,0.0,0.0
x7025a,1,HS023,12.201626,8.071642,31.195299,0.4056,0.02833655,1.38343549,0.86516994,0.0,7.82334924,6.63654363,0.1528,0.0,0.0
x7025a,1,HS024,1.035215,10.076711,28.334508,0.4424,0.00945304,1.50890791,0.8839409,0.0092,4.79717821,1.03184888,0.3024,0.002,0.0016
x7025a,1,HS025,7.754776,10.152973,32.33288,0.508,0.01240967,1.32736969,0.99370311,0.0012,5.41145678,2.25849446,0.3156,0.0,0.0
x7025a,1,HS026,1.448266,10.299064,22.540563,0.1288,0.01526565,0.42956531,1.08816701,0.0,5.81742923,2.80857748,0.0992,0.0,0.0
x7025a,1,HS027,3.948702,18.766809,26.207825,0.1324,0.01932253,0.39427519,1.07003631,0.446,2.81505219,0.2411161,0.0804,0.0036,0.0004
x7025a,1,HS028,5.18188,7.916438,29.700833,0.2952,0.01078147,1.18643236,0.91847064,0.0,3.93616517,3.28817174,0.2468,0.006,0.0036
x7025a,1,HS029,2.210142,21.832202,24.206711,0.1492,0.04934612,0.45082569,0.76567003,0.0,5.8516093,3.87848374,0.1364,0.0,0.0
x7025a,1,HS030,4.203623,13.292856,21.658142,0.1276,0.00655439,0.68876308,1.06612741,0.0024,3.23349922,2.1917016,0.0908,0.0096,0.0044
x7025a,1,HS031,6.169365,17.028789,24.315925,0.7464,0.03757872,2.00110269,0.86024684,0.098,3.29371666,0.10801647,0.468,0.0136,0.0084
x7025a,1,HS032,14.857665,11.312017,26.538764,0.1584,0.0283083,0.75422686,0.89441265,0.0,6.22016347,5.280833,0.094,0.0,0.0
x7025a,1,HS033,16.595195,9.699351,26.22214,0.1068,0.02667283,0.29522958,0.83713968,0.0,7.77422806,6.38222738,0.0612,0.0,0.0
x7025a,2,HS001,13.631786,13.05537,25.269367,0.8384,0.03161898,2.55067873,0.78511831,0.0,3.86311258,2.77976584,0.7268,0.0,0.0
x7025a,2,HS002,3.408414,5.650474,24.832801,0.8712,0.0118254,2.00571918,0.84577744,0.0,4.86599631,3.84763623,0.8184,0.0,0.0
x7025a,2,HS003,12.264923,9.069735,30.952363,0.2048,0.05330516,1.19233012,0.84906459,0.0,7.23486694,5.98204057,0.058,0.0,0.0
x7025a,2,HS004,7.14463,20.174425,19.262515,0.9872,0.00205913,2.49250841,0.75069066,0.0,4.10064341,3.31345953,0.9728,0.0004,0.0
x7025a,2,HS005,4.360889,7.264541,29.084326,0.5264,0.0212264,1.70704627,0.91434431,0.0,3.87184963,3.24084637,0.4284,0.0028,0.0008
x7025a,2,HS006,2.576791,15.43602,21.289531,0.5784,0.03437092,2.11290693,0.78814232,0.0,5.10826211,2.49081512,0.4892,0.0,0.0
x7025a,2,HS007,1.19309,10.587994,21.399076,0.508,0.01245793,2.07446766,0.83877617,0.0,6.49622075,3.8858878,0.3232,0.0,0.0
x7025a,2,HS008,3.924951,10.301,28.877446,0.2316,0.02207623,1.70281124,0.88215615,0.1224,2.69361662,1.26694803,0.0016,0.1616,0.0008
x7025a,2,HS009,8.294203,19.047503,21.790625,0.9964,0.0016,2.79742217,0.61194438,0.0012,3.13391158,2.35374506,0.9744,0.5864,0.5712
x7025a,2,HS010,3.378008,12.766203,20.158874,0.2588,0.01400857,1.09878409,1.00446813,0.0,4.82159391,3.92216458,0.0848,0.0004,0.0
x7025a,2,HS011,10.30238,18.944039,28.17651,0.2692,0.02353381,0.89530605,0.9440067,0.0008,5.17967369,1.88222295,0.2208,0.0,0.0
x7025a,2,HS012,4.638555,14.056491,22.176262,0.5696,0.03204622,1.93224049,0.87536413,0.0976,2.85523549,1.33629591,0.2284,0.3668,0.114
x7025a,2,HS013,3.09699,10.058056,28.273874,0.3296,0.01973221,1.72974968,0.86393518,0.0388,3.00532962,1.02505038,0.008,0.226,0.0008
x7025a,2,HS014,10.194892,16.167389,27.759059,0.276,0.0155692,1.79672194,0.95515042,0.008,3.50760707,1.43100696,0.1,0.0048,0.0
x7025a,2,HS015,3.212468,10.98237,28.237176,0.334,0.01623576,1.73936188,0.78950326,0.1796,2.8089847,0.296647,0.0008,0.2496,0.0008
x7025a,2,HS016,10.184508,17.07219,27.42568,0.474,0.01048809,1.21427369,0.91505534,0.0256,3.52110046,1.24904986,0.3716,0.0,0.0
x7025a,2,HS017,9.146967,19.979973,29.032341,0.4112,0.01201,1.61061978,0.94221841,0.0,6.06802263,2.49673658,0.272,0.0,0.0
x7025a,2,HS018,4.214498,20.833837,27.0688,0.3548,0.0082365,1.27418041,0.9620237,0.0004,4.62521417,2.39321684,0.2252,0.0,0.0
x7025a,2,HS019,7.920737,17.013463,27.222677,0.3996,0.05795999,1.12198925,0.96055346,0.2928,3.06787088,0.16982305,0.0392,0.0608,0.002
x7025a,2,HS020,-0.793523,11.708061,25.310519,0.0528,0.01298615,0.19525002,1.15123077,0.012,5.79134618,0.82795955,0.012,0.0004,0.0
x7025a,2,HS021,0.513636,10.910163,27.706179,0.3136,0.00870402,1.46393633,0.89551208,0.042,4.92120343,0.21443486,0.1644,0.006,0.0032
x7025a,2,HS022,3.595425,11.642629,18.856629,0.538,0.00189737,1.49604011,0.93774316,0.0,5.74681693,4.78461647,0.3968,0.0,0.0
x7025a,2,HS023,12.201626,8.071642,31.195299,0.3452,0.0728906,1.16784346,0.88786917,0.0,7.50371859,6.2914709,0.15,0.0,0.0
x7025a,2,HS024,1.035215,10.076711,28.334508,0.4516,0.00617738,1.45353723,0.89801242,0.0316,4.81255481,0.38489169,0.3116,0.0028,0.0016
x7025a,2,HS025,7.754776,10.152973,32.33288,0.3996,0.04982128,0.97243732,1.04849777,0.0,5.30248595,3.2491888,0.1152,0.0,0.0
x7025a,2,HS026,1.448266,10.299064,22.540563,0.2336,0.00278568,0.62567854,1.05357061,0.0,5.83132104,3.22951558,0.1824,0.0,0.0
x7025a,2,HS027,3.948702,18.766809,26.207825,0.1996,0.04743585,0.60931796,1.076051,0.3108,3.04720876,0.27562433,0.1236,0.0004,0.0004
x7025a,2,HS028,5.18188,7.916438,29.700833,0.3212,0.01284679,1.330374,0.94011333,0.0,3.69758981,2.85358492,0.192,0.02,0.0028
x7025a,2,HS029,2.210142,21.832202,24.206711,0.1584,0.0491056,0.42755127,0.88170392,0.0,6.48420732,4.25957094,0.1484,0.0,0.0
x7025a,2,HS030,4.203623,13.292856,21.658142,0.3792,0.03228374,1.92386222,0.79709715,0.0004,3.30295586,2.26563494,0.2464,0.172,0.1024
x7025a,2,HS031,6.169365,17.028789,24.315925,0.4208,0.11116042,0.98221064,0.89180619,0.49,2.54043952,0.07852472,0.2648,0.0052,0.0024
x7025a,2,HS032,14.857665,11.312017,26.538764,0.1952,0.0466459,0.69914538,0.90636591,0.0,6.06440679,4.66531157,0.1304,0.0,0.0
x7025a,2,HS033,16.595195,9.699351,26.22214,0.1928,0.02842956,0.45865577,0.95393099,0.0,7.49215411,5.82390299,0.1072,0.0,0.0
x7025a,3,HS001,13.631786,13.05537,25.269367,0.8784,0.01584172,2.59161735,0.73402696,0.0,3.91957927,2.91727995,0.7696,0.0,0.0
x7025a,3,HS002,3.408414,5.650474,24.832801,0.8928,0.01629233,2.35847306,0.73865223,0.0,5.05444967,3.97987632,0.8456,0.0,0.0
x7025a,3,HS003,12.264923,9.069735,30.952363,0.3348,0.01739655,1.72612071,0.8179573,0.0,7.29750709,5.76961775,0.0848,0.0,0.0
x7025a,3,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.26086926,0.53393032,0.0,4.03489618,3.34589871,0.9828,0.0,0.0
x7025a,3,HS005,4.360889,7.264541,29.084326,0.5588,0.02411307,1.88214254,0.85624881,0.0,4.02354236,3.1996369,0.478,0.0016,0.0004
x7025a,3,HS006,2.576791,15.43602,21.289531,0.6508,0.03671839,2.17375684,0.7553516,0.0,5.42498517,4.26545637,0.5228,0.0,0.0
x7025a,3,HS007,1.19309,10.587994,21.399076,0.4008,0.01215895,1.73677933,0.89686717,0.0,6.64705415,3.84012774,0.2328,0.0,0.0
x7025a,3,HS008,3.924951,10.301,28.877446,0.3,0.01812181,1.69844282,0.84843263,0.0776,2.78549075,1.16621245,0.008,0.2156,0.0072
x7025a,3,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.15864015,0.52965376,0.0008,3.20204842,2.37672979,0.9804,0.5564,0.5444
x7025a,3,HS010,3.378008,12.766203,20.158874,0.5196,0.11268611,1.81125832,0.79516114,0.0,4.83236007,3.61012703,0.3308,0.0,0.0
x7025a,3,HS011,10.30238,18.944039,28.17651,0.2724,0.05911819,0.91709882,0.94926926,0.0,5.24832168,2.70007391,0.2228,0.0,0.0
x7025a,3,HS012,4.638555,14.056491,22.176262,0.426,0.0353327,1.53976274,1.00573683,0.0396,2.86933671,1.94489823,0.1024,0.262,0.0424
x7025a,3,HS013,3.09699,10.058056,28.273874,0.2204,0.01312098,1.49847376,0.93157225,0.0252,3.13027973,0.45507335,0.034,0.1056,0.0024
x7025a,3,HS014,10.194892,16.167389,27.759059,0.2512,0.0128,1.69240105,1.02117748,0.0008,3.60147155,2.24424789,0.0708,0.0,0.0
x7025a,3,HS015,3.212468,10.98237,28.237176,0.3512,0.01905361,1.58936286,0.8326486,0.1584,2.85931974,0.68939397,0.0052,0.2708,0.0004
x7025a,3,HS016,10.184508,17.07219,27.42568,0.5768,0.03946948,1.57771862,0.88893159,0.0,3.58624568,2.67650353,0.472,0.0,0.0
x7025a,3,HS017,9.146967,19.979973,29.032341,0.44,0.01908926,1.63185775,0.90805994,0.0004,6.38042581,2.28659267,0.3036,0.0,0.0
x7025a,3,HS018,4.214498,20.833837,27.0688,0.3576,0.00466476,1.18258464,0.98872679,0.0,6.08849229,2.80600991,0.2048,0.0,0.0
x7025a,3,HS019,7.920737,17.013463,27.222677,0.6116,0.01934322,1.70943451,0.94411221,0.0136,3.5878458,1.42374668,0.0272,0.0008,0.0
x7025a,3,HS020,-0.793523,11.708061,25.310519,0.0444,0.01006777,0.16783845,1.11966538,0.008,5.90428923,1.31209713,0.0152,0.0,0.0
x7025a,3,HS021,0.513636,10.910163,27.706179,0.2212,0.01449966,1.21738625,0.91478048,0.04,4.73260579,0.37934766,0.118,0.01,0.0056
x7025a,3,HS022,3.595425,11.642629,18.856629,0.3024,0.11374779,0.96829033,0.95967003,0.0,5.76123711,4.47929469,0.2056,0.0,0.0
x7025a,3,HS023,12.201626,8.071642,31.195299,0.5008,0.01642681,1.66131544,0.85513682,0.0,7.58189075,6.38560788,0.1944,0.0,0.0
x7025a,3,HS024,1.035215,10.076711,28.334508,0.452,0.01796664,1.53283048,0.88206637,0.0284,4.78701757,0.41048736,0.3292,0.0068,0.0044
x7025a,3,HS025,7.754776,10.152973,32.33288,0.4876,0.01215566,1.26123524,1.00530452,0.0036,5.2102195,1.82036597,0.2184,0.0,0.0
x7025a,3,HS026,1.448266,10.299064,22.540563,0.2848,0.03393287,0.77472967,1.03646778,0.0,5.99658119,3.00282861,0.2232,0.0,0.0
x7025a,3,HS027,3.948702,18.766809,26.207825,0.4012,0.00863944,1.15758336,0.99090169,0.0036,4.36769765,1.38674886,0.1804,0.0,0.0
x7025a,3,HS028,5.18188,7.916438,29.700833,0.3084,0.01355581,1.40406239,0.89352945,0.0,3.83704059,3.02778594,0.226,0.0088,0.0016
x7025a,3,HS029,2.210142,21.832202,24.206711,0.1596,0.01170299,0.479931,0.82519684,0.0,8.15923699,5.227588,0.1456,0.0,0.0
x7025a,3,HS030,4.203623,13.292856,21.658142,0.2432,0.07202944,1.11255193,0.93102831,0.0004,3.32328949,2.30641957,0.1536,0.0892,0.0504
x7025a,3,HS031,6.169365,17.028789,24.315925,0.7584,0.02393658,1.90524089,0.92776486,0.0036,3.4195332,2.11774978,0.4716,0.0068,0.002
x7025a,3,HS032,14.857665,11.312017,26.538764,0.2384,0.02523014,0.98751479,0.83915118,0.0,6.11734022,5.03084951,0.1572,0.0,0.0
x7025a,3,HS033,16.595195,9.699351,26.22214,0.1228,0.00608605,0.36041945,0.84975814,0.0,7.59605617,6.18645809,0.0712,0.0,0.0
x7025a,4,HS001,13.631786,13.05537,25.269367,0.9096,0.00574108,2.6955781,0.71299776,0.0,3.72351493,2.83422108,0.7908,0.0008,0.0008
