ligand,replicate_1,replicate_2,pearson,spearman,rmse
x7491a,1,2,0.9750223816870986,0.9387254901960785,0.06605694513069767
x7491a,1,3,0.7047013740253657,0.5931372549019609,0.2101566026730039
x7491a,1,4,0.9428792043040346,0.9534313725490198,0.0851486174804003
x7491a,1,5,0.8844179909788009,0.8651960784313727,0.12644827819635795
x7491a,1,6,0.9188104057875384,0.9135501410535354,0.10077025704979797
x7491a,2,3,0.5781460822401201,0.502450980392157,0.2625829706408781
x7491a,2,4,0.8815338462523366,0.8627450980392157,0.12798871273762893
x7491a,2,5,0.7742362126054064,0.7352941176470589,0.1860015180203709
x7491a,2,6,0.8497793369385662,0.8522380510499424,0.14613305782140912
x7491a,3,4,0.7391142629621359,0.6764705882352942,0.19609531895903853
x7491a,3,5,0.9247143732951643,0.8357843137254902,0.10262663339675981
x7491a,3,6,0.8114424931550154,0.7394238054433313,0.17041880592166084
x7491a,4,5,0.9281602218222775,0.9436274509803922,0.10228265335075441
x7491a,4,6,0.915726241678697,0.9012877230528168,0.09978489806755801
x7491a,5,6,0.933260057101335,0.8988352394526731,0.0963792508790144
x7501a,1,2,0.34335570634166623,0.3911711342229232,0.29810186967860897
x7501a,1,3,0.40713118998022985,0.48774509803921573,0.2898622147321237
x7501a,1,4,0.9445525666469266,0.9552423622559786,0.07949967073553717
x7501a,1,5,0.7890247706728201,0.7990196078431374,0.147719224922705
x7501a,1,6,0.7189598177188993,0.7401960784313727,0.1689950643205472
x7501a,2,3,0.9543237219398047,0.9098714156533197,0.08262134747644541
x7501a,2,4,0.40911266496659654,0.485276073619632,0.27763505457598786
x7501a,2,5,0.4159686322786246,0.5199265232304685,0.2700919756196352
x7501a,2,6,0.4978011865689301,0.6474556704379418,0.2582332370278511
x7501a,3,4,0.4770759671857459,0.5885960640344926,0.2701960072853431
x7501a,3,5,0.47895252372685365,0.5686274509803922,0.26180851556725465
x7501a,3,6,0.5119115816003136,0.6176470588235294,0.26181342256518114
x7501a,4,5,0.9086718342295622,0.8890253050520981,0.09454669559037389
x7501a,4,6,0.8519709433216002,0.8424281166493675,0.1143439599474786
x7501a,5,6,0.9248333276375168,0.9240196078431374,0.08577568557169402
x7510a,1,2,0.8969857296466314,0.8848039215686275,0.11889827584956815
x7510a,1,3,0.8707102344294175,0.8988352394526731,0.1333012157395688
x7510a,1,4,0.8217784845059015,0.854690534650086,0.15471805096406058
x7510a,1,5,0.9579013818553527,0.9307175262545413,0.07807917550191487
x7510a,1,6,0.6984296089558755,0.6666666666666667,0.23508422520700212
x7510a,2,3,0.7545136590465732,0.7884734774462057,0.1628252907079169
x7510a,2,4,0.6741436938946934,0.6756592318395946,0.18565133671355405
x7510a,2,5,0.9420718304986245,0.9282650426543977,0.08677386432222417
x7510a,2,6,0.5701331421755321,0.4803921568627451,0.25660582726866377
x7510a,3,4,0.9621045914713704,0.9533742331288344,0.06120522853482372
x7510a,3,5,0.7776769123507052,0.7914110429447854,0.16322419082534378
x7510a,3,6,0.7742850292311858,0.7541387070441936,0.19427693998970827
x7510a,4,5,0.7460688137075321,0.7325153374233129,0.1730507440030236
x7510a,4,6,0.8475822090185486,0.8350706658489363,0.16620511778062247
x7510a,5,6,0.6831525490979556,0.5971797566349957,0.22957111931497268
x7533a,1,2,0.39879158962851435,0.5269607843137256,0.2660777064737911
x7533a,1,3,0.38091359037626793,0.5196078431372549,0.28017453383875685
x7533a,1,4,0.9302655277099255,0.948529411764706,0.09047524198234955
x7533a,1,5,0.3716750681773508,0.5554875354325524,0.26524277891152076
x7533a,1,6,0.10607036779331225,0.25490196078431376,0.33178499061892475
x7533a,2,3,0.9367007329204586,0.9264705882352943,0.08647698095617191
x7533a,2,4,0.568113619071621,0.5661764705882354,0.22089448106438941
x7533a,2,5,0.9113225081988889,0.9184551082538228,0.09745447202487459
x7533a,2,6,0.8097337643504633,0.7990196078431374,0.18317390001596523
x7533a,3,4,0.5708073230828787,0.5416666666666667,0.22925906230083654
x7533a,3,5,0.8736623224300598,0.8841203378518108,0.12208417539694874
x7533a,3,6,0.6661411152851474,0.6911764705882353,0.2275096481470621
x7533a,4,5,0.599692175561293,0.5984059984350675,0.20617991001578606
x7533a,4,6,0.22154165327887687,0.22549019607843138,0.3025148552502155
x7533a,5,6,0.7390920059154701,0.7124464858417504,0.18961077159771897
x7570a,1,2,0.490584934464712,0.625,0.25529826616309476
x7570a,1,3,0.7732972417602787,0.7406500472434032,0.1574449222090435
x7570a,1,4,0.7171052250577766,0.6756592318395946,0.1988470059234131
x7570a,1,5,0.3397573154311391,0.3970588235294118,0.30594495467995164
x7570a,1,6,0.9604358172922394,0.9387254901960785,0.06744507133259496
x7570a,2,3,0.3312150810641956,0.4156959702243604,0.2853755420494195
x7570a,2,4,0.26558674093110013,0.28939306481695887,0.3102176086328472
x7570a,2,5,0.7385993839590059,0.6813725490196079,0.18896921629165514
x7570a,2,6,0.5198732608284345,0.6666666666666667,0.24817238790334242
x7570a,3,4,0.5879338506956129,0.5791411042944786,0.2362089603321103
x7570a,3,5,0.4961515894348872,0.5469038428320494,0.2710708177493367
x7570a,3,6,0.7980060510910649,0.7492337398439062,0.14542876161847199
x7570a,4,5,0.17653876629848034,0.16309015940955732,0.3442609817121478
x7570a,4,6,0.7066632740184835,0.6364194942372952,0.2030497128349433
x7570a,5,6,0.3527495031977437,0.37990196078431376,0.30270594545162915
x7589a,1,2,0.7804266567028817,0.7696078431372549,0.15831456400619173
x7589a,1,3,0.7731558721038889,0.7916666666666667,0.20584839652749587
x7589a,1,4,0.30931443344187465,0.40196078431372556,0.2912836337560311
x7589a,1,5,0.786350820224881,0.8210784313725491,0.2205258955048937
x7589a,1,6,0.8937203773091937,0.8529411764705884,0.12588790532009955
x7589a,2,3,0.5612170355677254,0.6225490196078433,0.2625327497777798
x7589a,2,4,0.45557148258707475,0.5710784313725491,0.2562672318452889
x7589a,2,5,0.7422783513591817,0.7426470588235294,0.22539736414764452
x7589a,2,6,0.7314468601876022,0.6348039215686275,0.18713759643641897
x7589a,3,4,0.006640381408906149,0.15441176470588236,0.36558353676409056
x7589a,3,5,0.746667399227507,0.7450980392156863,0.20121648862386413
x7589a,3,6,0.6929336189292832,0.6568627450980393,0.22108238549570292
x7589a,4,5,0.11350575618713422,0.2916666666666667,0.32977529604619105
x7589a,4,6,0.28000166048417224,0.303921568627451,0.2994826755276112
x7589a,5,6,0.6294278305818743,0.6127450980392157,0.2453398507233204
