ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x7056a,HS016,0.4898,0.0864187942521764,0.015599999999999998,0.0,0.035280325017399326,0.09069096264507215
x7056a,HS017,0.3886,0.031864462964249066,0.00039999999999999996,0.0,0.013008612531703758,0.033439703080828616
x7056a,HS018,0.3942666666666667,0.03051941458591018,0.0,0.0,0.012459498830655717,0.03202816137521549
x7056a,HS019,0.4004666666666667,0.04184345428698098,0.22640000000000002,0.0,0.01708251867976279,0.043912012225116266
x7056a,HS020,0.2342,0.17805450850792856,6.666666666666667e-05,0.0,0.0726904487077452,0.18685674707238303
x7056a,HS021,0.19779999999999998,0.052687000294190205,0.0078000000000000005,0.0,0.0215093777997722,0.055291615867933415
x7056a,HS022,0.3408,0.14140687394889967,0.0,0.0,0.05772911454947726,0.14839741324825434
x7056a,HS023,0.3847333333333333,0.05949247571472099,0.0,0.0,0.02428770150599773,0.06243352432067453
x7056a,HS024,0.3296,0.07394917173302214,0.002,0.0,0.030189622941224913,0.07760489635742213
x7056a,HS025,0.4792,0.025800465112086637,0.0,0.0,0.01053299577518191,0.02707592761451666
x7056a,HS026,0.2602,0.15812395137992222,0.0,0.0,0.06455383283224425,0.16594091009927023
x7056a,HS027,0.2577333333333333,0.12285527529034584,0.19626666666666667,0.0,0.05015545611175097,0.12892870443892143
x7056a,HS028,0.24373333333333333,0.057151961179531426,0.0,0.005466666666666667,0.02333219044820077,0.059977304951752027
x7056a,HS029,0.21506666666666666,0.10217120272692629,0.0,0.0,0.04171121884790444,0.10722210151267425
x7056a,HS030,0.2886,0.07701334949214973,0.0031999999999999997,0.055266666666666665,0.03144056827306614,0.08082055370482724
x7056a,HS031,0.6546666666666666,0.08162496350177849,0.156,0.0013333333333333333,0.03332325180877629,0.08566014580397528
x7056a,HS032,0.25633333333333336,0.12218632765848506,0.0,0.0,0.04988235938463395,0.1282266869528227
x7056a,HS033,0.17933333333333334,0.1704703454172211,0.0,0.0,0.06959422709136474,0.1788976560262109
x7093a,HS001,0.9138000000000001,0.018198461473432286,0.0,6.666666666666667e-05,0.007429490785601205,0.01909811406149383
x7093a,HS002,0.8126666666666668,0.12853629318860363,0.0,0.0,0.052474721956809314,0.13489056709224012
x7093a,HS003,0.2832666666666666,0.059889720876513224,0.0,0.0,0.024449876164194452,0.06285040755123555
x7093a,HS004,0.9153333333333333,0.20621521444031882,0.0,0.0,0.08418700876289908,0.21640959552246364
x7093a,HS005,0.5377333333333333,0.08419241454351259,0.0,0.0007999999999999999,0.0343714093074139,0.08835452043085913
x7093a,HS006,0.6385333333333333,0.0395030462960348,0.0,0.0003333333333333333,0.016127051118471045,0.04145590466751998
x7093a,HS007,0.43439999999999995,0.06258332046160543,0.0,0.0,0.02554953359000252,0.06567716695544035
x7093a,HS008,0.2028,0.029978125358334197,0.05073333333333333,0.010266666666666667,0.012238518428851318,0.031460113168305485
x7093a,HS009,0.9913333333333334,0.02064351391276849,0.0022666666666666664,0.3898,0.008427679264054709,0.02166403923274786
x7093a,HS010,0.4563333333333333,0.13488612481151155,0.0,0.0,0.055067029861594854,0.14155430670465824
x7093a,HS011,0.3708666666666667,0.09247509214197447,6.666666666666667e-05,0.0002666666666666667,0.03775279827744929,0.0970466574964531
x7093a,HS012,0.40173333333333333,0.11027896747189224,0.07373333333333333,0.09253333333333331,0.04502119994451997,0.11573067879593368
x7093a,HS013,0.2789333333333333,0.040198441097468784,0.015,0.0020666666666666667,0.016410944857353928,0.042185676755943195
x7093a,HS014,0.29353333333333337,0.019733288288236898,0.0008666666666666666,0.00046666666666666666,0.008056081208903283,0.020708816022017823
x7093a,HS015,0.42873333333333336,0.10530182651154092,0.08,0.0006,0.04298929065605887,0.11050748968735488
x7093a,HS016,0.4032,0.05539963898799341,0.0006666666666666666,0.0046,0.022616807909163487,0.05813835559137139
x7093a,HS017,0.3464,0.030581563073198207,6.666666666666667e-05,6.666666666666667e-05,0.01248487084434597,0.03209338221274117
x7093a,HS018,0.3327333333333333,0.03712329008407885,0.00013333333333333334,0.00013333333333333334,0.01515551971321927,0.03895850368442954
x7093a,HS019,0.2776666666666667,0.14849116696513184,0.4816666666666667,0.0012,0.06062126506249913,0.1558319228229546
x7093a,HS020,0.07273333333333333,0.04766779485844365,0.0016,0.0,0.01946029576114174,0.05002428279970132
x7093a,HS021,0.23286666666666667,0.055564257096326466,0.014199999999999999,0.0015333333333333334,0.02268401297046985,0.05831111170122836
x7093a,HS022,0.2948,0.15168324891035265,0.0,0.0,0.06192442705965609,0.15918180738173782
x7093a,HS023,0.39253333333333335,0.052466014396623156,0.0,0.0,0.02141916068487383,0.05505970539111215
x7093a,HS024,0.45926666666666666,0.048610396693162944,0.0078000000000000005,0.0015333333333333334,0.019845111348753993,0.0510134827592871
x7093a,HS025,0.4875333333333334,0.02630457501399075,0.0,0.0,0.01073879778084017,0.027604958511999306
x7093a,HS026,0.16873333333333332,0.07686223173097868,0.0,0.0,0.031378874705409336,0.08066196534043305
x7093a,HS027,0.2852,0.06738593325019697,0.09073333333333333,0.0086,0.027510192050704898,0.07071719998040854
x7093a,HS028,0.26253333333333334,0.05784595635536392,0.0,0.0035999999999999995,0.023615512792324555,0.060705608223186526
x7093a,HS029,0.09226666666666666,0.029879402046671992,0.0,0.0,0.012198214805636291,0.031356509406558604
x7093a,HS030,0.28426666666666667,0.07988578513519579,0.002133333333333333,0.06786666666666667,0.032613235213807164,0.08383499004194732
x7093a,HS031,0.29553333333333337,0.24483273201650688,0.6136666666666667,0.0036666666666666666,0.09995254429533604,0.256936194791225
x7093a,HS032,0.13973333333333335,0.07398277276952159,0.0,0.0,0.030203340506933626,0.07764015848266209
x7093a,HS033,0.09233333333333334,0.06292314889344515,0.0,0.0,0.0256882679663521,0.06603379502326293
x7101a,HS001,0.8616666666666667,0.03758588387502235,0.008666666666666666,0.0,0.01534437283755115,0.03944396609544024
x7101a,HS002,0.753,0.17531662784801672,0.0,0.0,0.07157271360884211,0.1839835175300896
x7101a,HS003,0.2644666666666667,0.08393651569291322,0.0,0.0,0.03426693903912503,0.08808597105683172
x7101a,HS004,0.6674000000000001,0.5143369634782241,0.0,0.0,0.20997718606235935,0.5397635403899277
x7101a,HS005,0.4910666666666667,0.08778798702935764,0.0,0.005866666666666667,0.03583929562799904,0.09212784234333432
x7101a,HS006,0.5518666666666666,0.23065536773868206,6.666666666666667e-05,0.0,0.09416465956563062,0.24205796343828742
x7101a,HS007,0.3840666666666667,0.15439034512127586,0.0,0.0,0.06302959445988669,0.16202273062610803
x7101a,HS008,0.19720000000000001,0.07940861414229568,0.23246666666666668,0.0174,0.03241843097169675,0.08333422979567338
x7101a,HS009,0.8214666666666667,0.40103822594195015,0.010133333333333333,0.4224666666666666,0.1637231701514616,0.4208638072641408
x7101a,HS010,0.3752666666666667,0.14314913435528231,0.0,0.0,0.058440389381925854,0.15022580341269196
x7101a,HS011,0.41766666666666663,0.15053832291701227,0.001,0.0,0.06145701298016724,0.15798028123928312
x7101a,HS012,0.505,0.09162977681954705,0.16773333333333332,0.10426666666666667,0.03740769974216539,0.0961595534701476
x7101a,HS013,0.3492,0.14678659339326597,0.15753333333333333,0.0068000000000000005,0.05992537581581501,0.15404308256581375
x7101a,HS014,0.26406666666666667,0.09458098469918078,0.030533333333333332,0.0,0.03861252531382934,0.09925665619977708
x7101a,HS015,0.20233333333333334,0.1273693003304433,0.35979999999999995,0.0003333333333333333,0.05199829911748183,0.13366588319538258
x7101a,HS016,0.43753333333333333,0.06687799837515075,0.006733333333333333,0.0,0.027302828506300305,0.07018415501978893
x7101a,HS017,0.3572666666666667,0.061169098952548476,0.0026000000000000003,0.0,0.02497218007659279,0.0641930325011285
x7101a,HS018,0.42766666666666664,0.03011489111165217,0.008600000000000002,0.0,0.012294352813837383,0.03160364002415459
x7101a,HS019,0.39986666666666665,0.14857696546459234,0.23839999999999997,0.0,0.06065629215322824,0.15592196282613804
x7101a,HS020,0.19353333333333333,0.22459455618217167,0.023999999999999997,0.0,0.09169034360886162,0.23569753178419192
x7101a,HS021,0.28099999999999997,0.08578661900319887,0.039200000000000006,0.0,0.035022240552730684,0.09002753540813502
x7101a,HS022,0.4768666666666667,0.21713854256365145,0.0,0.0,0.08864643879542547,0.22787292536136702
x7101a,HS023,0.3662666666666667,0.12870422940473505,0.0,0.0,0.05254328162995194,0.1350668053426777
x7101a,HS024,0.3936,0.07610308797939805,0.015,0.0002666666666666666,0.03106895556661022,0.07986529283171999
x7101a,HS025,0.47500000000000003,0.06310309025713402,0.0002,0.0,0.025761728720461816,0.0662226319034095
x7101a,HS026,0.11266666666666668,0.06981422968612248,0.0,0.0,0.02850153991941098,0.07326554080450118
x7101a,HS027,0.15159999999999998,0.08303021136911552,0.2627333333333333,0.0,0.033896941848294615,0.08713486299884658
x7101a,HS028,0.25720000000000004,0.09364135838399613,0.00013333333333333334,0.0088,0.03822892447698035,0.09827057885643818
x7101a,HS029,0.12433333333333334,0.11535528885433328,0.0,0.0,0.04709359947074668,0.12105795137423336
x7101a,HS030,0.2764,0.09887980582505207,0.011666666666666667,0.07066666666666667,0.040367511689476235,0.10376799229880421
x7101a,HS031,0.6222666666666666,0.1426228967125078,0.09913333333333334,0.0019333333333333331,0.058225553763885426,0.14967355087530954
x7101a,HS032,0.18353333333333333,0.11431532997225992,0.0,0.0,0.046669038034987516,0.11996658145935919
x7101a,HS033,0.05313333333333333,0.05455355778193268,0.0,0.0,0.02227139670319559,0.05725044781948509
x7127a,HS001,0.8709333333333333,0.04451097243002746,0.0,0.0004,0.01817152840144285,0.04671140083449839
x7127a,HS002,0.7496,0.24093125990622305,0.0,0.0,0.09835977497602023,0.25284185091063294
x7127a,HS003,0.2844,0.1336174838859047,0.0,0.0,0.05454910937250336,0.1402229497030958
x7127a,HS004,0.6649333333333334,0.5124286122638613,0.0,0.0,0.2091981049414911,0.5377608486121366
x7127a,HS005,0.511,0.08285457138866871,0.004866666666666667,0.0007999999999999999,0.0338252371265401,0.08695054014357506
x7127a,HS006,0.5609333333333334,0.07096710975280497,0.0,0.0,0.028972201235743972,0.07447541423500344
x7127a,HS007,0.3824666666666667,0.12605406247585466,0.0,0.0,0.05146135551179265,0.13228562571583694
x7127a,HS008,0.2634666666666667,0.08365899035170499,0.1832,0.006533333333333335,0.034153639793016374,0.08779472607279351
x7127a,HS009,0.9255333333333334,0.10904836847319942,0.0094,0.43206666666666665,0.04451881000705708,0.11443924434828513
x7127a,HS010,0.4272666666666667,0.15512522253542996,0.0,6.666666666666667e-05,0.0633296069079156,0.1627939371754759
x7127a,HS011,0.3860666666666666,0.1586227558286221,0.0005333333333333334,0.0016,0.06475746889570173,0.16646437326507452
x7127a,HS012,0.38693333333333335,0.11355820827516903,0.09533333333333333,0.0304,0.04635994439647707,0.1191720309666935
x7127a,HS013,0.29846666666666666,0.07883691182857601,0.04413333333333333,0.002266666666666667,0.03218503447946646,0.08273426501224497
x7127a,HS014,0.26253333333333334,0.07137401954959989,0.05226666666666666,0.0003333333333333333,0.029138321464658497,0.07490243987798287
x7127a,HS015,0.1842,0.07817058270219047,0.24546666666666664,0.0009333333333333333,0.031913006752733286,0.08203499547911523
x7127a,HS016,0.4962,0.14729556680362105,0.021133333333333334,0.0038666666666666663,0.060133163340484026,0.15457721740239977
x7127a,HS017,0.38666666666666666,0.07005993624509423,0.0,0.0002666666666666667,0.028601849202066956,0.07352339402444233
x7127a,HS018,0.38906666666666667,0.04804775402312438,0.0,0.0,0.01961541344056873,0.0504230254888224
x7127a,HS019,0.5505333333333333,0.06827645763121187,0.045466666666666676,0.0005333333333333334,0.027873747106870624,0.0716517480040419
x7127a,HS020,0.09286666666666667,0.06998441731318955,0.0,0.0,0.028571018727219216,0.0734441417658147
x7127a,HS021,0.239,0.1530583679515759,0.0009333333333333333,0.0008,0.06248581705741978,0.16062490631269707
x7127a,HS022,0.3454,0.21619469003655017,0.0,0.0,0.08826111261478638,0.22688241288062105
x7127a,HS023,0.49833333333333335,0.13294459999062264,0.0,0.0,0.05427440567257379,0.13951680136187475
x7127a,HS024,0.32180000000000003,0.0930175897344153,0.0026000000000000003,0.002333333333333333,0.037974271992144024,0.09761597380451828
x7127a,HS025,0.4830666666666667,0.0549790748072998,0.07640000000000001,0.021133333333333334,0.022445113301364984,0.05769700055128786
x7127a,HS026,0.30106666666666665,0.23183907062155565,0.0,0.0,0.09464790424398091,0.24330018343062257
x7127a,HS027,0.3258666666666667,0.07655614062024463,0.0002,6.666666666666667e-05,0.031253913532725976,0.08034074241977339
x7127a,HS028,0.2704666666666667,0.05597508969770988,0.023066666666666666,0.007266666666666667,0.02285173467765145,0.058742254075151296
x7127a,HS029,0.07326666666666666,0.05535365088832593,0.0,0.0,0.022598033346092557,0.05809009404056926
x7127a,HS030,0.2929333333333333,0.12942127594281658,0.002533333333333333,0.05759999999999999,0.052836014653306757,0.1358192995352045
x7127a,HS031,0.6496666666666667,0.1121754102585173,0.009800000000000001,0.0018666666666666666,0.045795419470122174,0.11772087344524168
x7127a,HS032,0.36446666666666666,0.24277244214833502,0.0,0.0,0.09911143447879486,0.2547740531750488
x7127a,HS033,0.2882,0.23170778148348836,0.0,0.0,0.09459430567780847,0.24316240393000355
x7132a,HS001,0.8928666666666666,0.05190910003714826,0.0,0.0,0.021191801349683428,0.05447525961390935
x7132a,HS002,0.8836666666666667,0.027288581250527973,0.0,0.0,0.011140516644712271,0.028637609726501385
x7132a,HS003,0.43779999999999997,0.04835386230695536,0.0,0.0,0.01974038162413955,0.05074426643154202
x7132a,HS004,0.8268666666666666,0.4035365592690044,0.0,0.0,0.1647431104612404,0.4234856472978915
x7132a,HS005,0.4789333333333334,0.051935139035788315,0.027666666666666662,0.0003333333333333333,0.02120243172636362,0.054502585867109425
x7132a,HS006,0.5286666666666667,0.09611615195515615,0.0,0.0,0.03923925472165739,0.10086771543139897
x7132a,HS007,0.446,0.15593947543838924,0.0,0.0,0.06366202426355397,0.16364844319173016
x7132a,HS008,0.1788,0.09814829596075522,0.31373333333333336,0.013666666666666667,0.040068874037919595,0.10300031977627562
x7132a,HS009,0.9682666666666666,0.07439942652108726,0.0017999999999999997,0.41900000000000004,0.03037343868872567,0.07807740977905149
x7132a,HS010,0.46079999999999993,0.2102566812255915,0.0,0.0,0.08583693066895313,0.22065085480438462
x7132a,HS011,0.3838,0.10903437989918593,0.0003333333333333333,0.0,0.04451309919563005,0.11442456424016405
x7132a,HS012,0.42186666666666667,0.10481852253617516,0.20693333333333333,0.0482,0.04279198263434141,0.11000029327070264
x7132a,HS013,0.36966666666666664,0.07356669536323258,0.10426666666666667,0.0013333333333333333,0.030033477617115504,0.07720351202354694
x7132a,HS014,0.32613333333333333,0.042024500790213644,0.005666666666666667,0.0,0.017156430605201983,0.04410200887808716
x7132a,HS015,0.1434,0.07710055771523315,0.4078,0.00039999999999999996,0.03147617088105434,0.08091207312222297
x7132a,HS016,0.4143333333333333,0.10590906791520105,0.0019333333333333331,0.0,0.043237195921001996,0.11114475045837628
x7132a,HS017,0.31926666666666664,0.06312979222733643,0.0,0.0,0.025772629754148967,0.06625065390259535
x7132a,HS018,0.3950666666666667,0.016324051784611153,0.0,0.0,0.006664266234511076,0.01713104173027859
x7132a,HS019,0.5589333333333334,0.048419940795778195,0.007199999999999999,0.0,0.019767358054237908,0.05081361155274317
x7132a,HS020,0.16573333333333334,0.13512108150346738,0.00013333333333333334,0.0,0.055162950529418865,0.14180087863102875
x7132a,HS021,0.4039333333333333,0.05465552732036045,0.0062,0.0006000000000000001,0.022313025592938115,0.05735745828729493
x7132a,HS022,0.32680000000000003,0.2523610112517384,0.0,0.0,0.1030259514232539,0.2648366393277658
x7132a,HS023,0.45813333333333334,0.06864059051805037,0.0,0.0,0.028022403735424112,0.07203388203314844
x7132a,HS024,0.2902666666666667,0.07740415148211799,0.017666666666666667,0.0008,0.03160011251738056,0.08123067524124221
x7132a,HS025,0.5072,0.04451264988741959,0.10653333333333333,0.005266666666666666,0.018172213220555514,0.0467131612180701
x7132a,HS026,0.05473333333333333,0.05649575795284692,0.0,0.0,0.02306429660270995,0.05928866189865455
x7132a,HS027,0.219,0.09887389948818646,0.0012666666666666666,0.0,0.04036510043754795,0.10376179397839622
x7132a,HS028,0.2716,0.08163254253053741,0.08900000000000001,0.0026666666666666666,0.03332634593431049,0.0856680995068707
x7132a,HS029,0.053266666666666664,0.04331497046826498,0.0,0.0,0.01768326264516189,0.04545627375043933
x7132a,HS030,0.22533333333333336,0.12661972463509255,0.014199999999999999,0.0474,0.05169228612128162,0.1328792517458817
x7132a,HS031,0.7212666666666667,0.10668275711972698,0.0036666666666666666,0.002533333333333333,0.043553053216100056,0.11195668748380858
x7132a,HS032,0.09633333333333333,0.03162421013506371,0.0,0.0,0.012910529724909732,0.03318757319929566
x7132a,HS033,0.0592,0.023520544211391024,0.0,0.0,0.009602221965080095,0.02468329736518293
x7135a,HS001,0.8969333333333332,0.02050352815167837,0.0,6.666666666666667e-05,0.008370530316400384,0.02151713318598192
x7135a,HS002,0.8076,0.11113523293717431,0.0,0.0,0.045370768856904616,0.11662927429241281
x7135a,HS003,0.3771333333333333,0.03896535213066431,0.0,0.0,0.015907538394666146,0.04089162924701605
x7135a,HS004,0.9882,0.02831790952736449,0.0,0.0,0.011560738154056893,0.029717823505366347
x7135a,HS005,0.468,0.05732992237915556,0.0,0.0005333333333333333,0.02340484280371622,0.06016406377715623
x7135a,HS006,0.5229333333333334,0.14657184813826518,0.0,0.0,0.05983770643257571,0.1538177212417174
x7135a,HS007,0.4046666666666667,0.16071851998654874,0.0,0.0,0.06561306103039073,0.16866374286521935
x7135a,HS008,0.2094,0.11997673107732182,0.1742,0.008333333333333333,0.04898029535775926,0.12590785755075765
x7135a,HS009,0.9975333333333333,0.004868949236402737,0.0003333333333333333,0.47413333333333335,0.0019877402021167487,0.005109648857525371
x7135a,HS010,0.36660000000000004,0.17434838685803777,0.0,0.0,0.07117743087992617,0.18296741092719754
x7135a,HS011,0.4463333333333333,0.08496716228441824,0.0,0.0,0.03468769874817937,0.08916756832209441
x7135a,HS012,0.4344666666666666,0.12520790177407604,0.22340000000000002,0.04426666666666667,0.051115911851833826,0.13139763451831105
x7135a,HS013,0.4670666666666667,0.13988627762102568,0.021333333333333333,0.004666666666666667,0.05710833369813708,0.14680164526788841
x7135a,HS014,0.3012666666666667,0.027889400615048483,0.005933333333333333,0.0,0.011385800123155354,0.029268130980768865
x7135a,HS015,0.11333333333333333,0.05652987410800298,0.3540666666666667,0.00046666666666666666,0.023078224464729614,0.059324464607771556
x7135a,HS016,0.49713333333333337,0.058835862079744075,0.0014666666666666667,0.0,0.024019640112023146,0.061744450570488114
x7135a,HS017,0.40606666666666663,0.03425403139291297,0.0,0.0,0.013984149757652218,0.03594740135383876
x7135a,HS018,0.41040000000000004,0.023828722164648285,0.0,0.0,0.009728035087656024,0.0250067102927613
x7135a,HS019,0.5405333333333333,0.042554185066414646,0.048666666666666664,0.0,0.01737267330544663,0.044657878435425
x7135a,HS020,0.1942,0.19979841841215862,0.0,0.0,0.08156736275414737,0.2096755810765693
x7135a,HS021,0.37306666666666666,0.11028796247400105,0.00046666666666666666,0.00013333333333333334,0.045024872138753606,0.1157401184717276
x7135a,HS022,0.45006666666666667,0.22633927336338844,0.0,0.0,0.0924026214154363,0.23752850017569968
x7135a,HS023,0.43533333333333335,0.08249922827921888,0.0,0.0,0.033680168909579096,0.08657763042012696
x7135a,HS024,0.3514,0.08810421102308336,6.666666666666667e-05,6.666666666666667e-05,0.03596839353284122,0.09245969907254033
x7135a,HS025,0.5677333333333333,0.024688350829220385,0.0,0.0,0.010078977020401317,0.025908835250439452
x7135a,HS026,0.08753333333333334,0.10036650171579493,0.0,0.0,0.04097445274531166,0.10532818395223668
x7135a,HS027,0.3535333333333333,0.10200185619226085,0.0008666666666666666,0.0,0.0416420834146313,0.10704438322370345
x7135a,HS028,0.34306666666666663,0.08021398049384325,0.0006,0.002266666666666667,0.03274722040791316,0.0841794099481604
x7135a,HS029,0.1484,0.09994782638957186,0.0,0.0,0.040803529259121694,0.10488881114335312
x7135a,HS030,0.3176,0.14410485071641413,0.0112,0.0778,0.05883055895252626,0.15122876622369535
x7135a,HS031,0.7284666666666667,0.03193234514824533,0.009800000000000001,0.002,0.013036325317273187,0.03351094106402827
x7135a,HS032,0.1502,0.08041959960109225,0.0,0.0,0.03283116405693427,0.0843951939675511
x7135a,HS033,0.08873333333333333,0.059458579420186855,0.0,0.0,0.024273863401701113,0.062397952341130006
x7147a,HS001,0.863,0.07502138361827249,0.0,0.0010666666666666665,0.030627351610393403,0.0787301137233239
x7147a,HS002,0.7340666666666666,0.19915877752855052,0.0,0.0,0.08130623045690358,0.20900431913657644
x7147a,HS003,0.31206666666666666,0.13110421300121008,0.0,0.0,0.05352307083035419,0.13758543366398435
x7147a,HS004,0.9578000000000001,0.07561491916282127,0.0,0.0,0.030869661481784983,0.07935299107731848
x7147a,HS005,0.43273333333333336,0.04585711140779221,0.0008,0.0005333333333333333,0.01872108733784208,0.04812408705401786
x7147a,HS006,0.566,0.07274107505391986,0.0,0.0,0.029696419537266337,0.07633707664593221
x7147a,HS007,0.34746666666666665,0.17242378799535368,0.0,0.0,0.07039171668440669,0.18094766828819353
x7147a,HS008,0.2731333333333333,0.132963132734855,0.1454,0.004066666666666667,0.05428197163372426,0.13953625028417727
x7147a,HS009,0.9938666666666668,0.008640987597877172,0.0008,0.4608666666666667,0.003527668414752798,0.009068160349111495
x7147a,HS010,0.4925333333333333,0.10790415500186575,0.0,0.0,0.04405168681345939,0.11323846595181847
x7147a,HS011,0.33959999999999996,0.11450484705897825,0.0023333333333333335,0.0,0.04674640806165396,0.12016546744453066
x7147a,HS012,0.39353333333333335,0.13018102268251955,0.158,0.03,0.05314617996097599,0.13661660484114357
x7147a,HS013,0.32966666666666666,0.14765742333748977,0.028466666666666668,0.0017333333333333333,0.060280890651829115,0.15495696254557084
x7147a,HS014,0.2478,0.07919787875947183,0.0334,0.0,0.03233239861191867,0.08311307657435092
x7147a,HS015,0.208,0.08939190119915787,0.219,0.0004,0.03649409084587075,0.09381104703645685
x7147a,HS016,0.5476666666666666,0.13932624543375405,0.013866666666666666,0.0,0.05687970151507869,0.14621392753107665
x7147a,HS017,0.4064666666666667,0.07464279380266167,0.0,0.0,0.030472792965383258,0.07833280807792027
x7147a,HS018,0.3962666666666667,0.040171366253423164,0.0,0.0,0.016399891598557727,0.0421572634496571
x7147a,HS019,0.5361333333333334,0.06170104267082257,0.0256,0.0,0.02518934519020118,0.06475127319750412
x7147a,HS020,0.18753333333333333,0.18464138936507893,0.0,0.0,0.07537953155716598,0.19376925459962524
x7147a,HS021,0.2617333333333333,0.13413155731097237,0.0024,0.0,0.054758978969460144,0.1407624366768852
x7147a,HS022,0.27226666666666666,0.13285822016972326,0.0,0.0,0.05423914125836105,0.13942615129925512
x7147a,HS023,0.4368666666666667,0.08175178693255988,0.0,0.0,0.03337502725758355,0.08579323883221117
x7147a,HS024,0.314,0.08180484093255118,0.0048000000000000004,0.0,0.033396686462382266,0.08584891559064106
x7147a,HS025,0.4612,0.05896982279098352,0.04853333333333334,0.0,0.024074329343375972,0.0618850337152086
x7147a,HS026,0.21119999999999997,0.224879131979826,0.0,0.0,0.0918065211917614,0.23599617576850224
x7147a,HS027,0.32493333333333335,0.08161006473877266,0.0003333333333333333,0.0,0.03331716941424913,0.0856445105110866
x7147a,HS028,0.3178,0.06995118297784535,0.0051333333333333335,0.0026000000000000003,0.02855745086663024,0.07340926446983623
x7147a,HS029,0.08806666666666667,0.07158789469363286,0.0,0.0,0.029225635626582668,0.07512688807661895
x7147a,HS030,0.23053333333333334,0.1026704761198012,0.010666666666666666,0.03813333333333333,0.04191504635701971,0.10774605680520895
x7147a,HS031,0.6898666666666666,0.058685148603941216,0.01306666666666667,0.0016,0.023958111593176762,0.06158628647756799
x7147a,HS032,0.27673333333333333,0.15180206410542207,0.0,0.0,0.06197293315992431,0.15930649628200486
x7147a,HS033,0.2740666666666666,0.22294572134640006,0.0,0.0,0.09101720960590061,0.2339671857432312
x7161a,HS001,0.8842,0.032045717342571736,0.0,6.666666666666667e-05,0.01308260932179308,0.03362991788532762
x7161a,HS002,0.8584666666666667,0.080163998569599,0.0,0.0,0.03272681537278635,0.0841269571355079
x7161a,HS003,0.2702,0.044337433394367784,0.0,0.0,0.01810068138680604,0.04652928278556394
x7161a,HS004,0.6678666666666667,0.5123793386414666,0.0,0.0,0.20917798906938348,0.5377091391166887
x7161a,HS005,0.5534,0.06350747987442111,0.0,6.666666666666667e-05,0.025926820090400607,0.06664701278019447
x7161a,HS006,0.5758,0.07481636184685804,0.024333333333333332,0.0009333333333333333,0.030543651822705582,0.07851495656944699
x7161a,HS007,0.42686666666666667,0.06804018420512002,0.0,0.0,0.027777288884586585,0.07140379424994078
x7161a,HS008,0.3384666666666667,0.04391585894260372,0.05499999999999999,0.01626666666666667,0.01792857433757012,0.046086867531013126
x7161a,HS009,0.9579333333333334,0.06517639654557977,0.002933333333333333,0.3635333333333333,0.026608152468327772,0.06839843341492494
x7161a,HS010,0.4610666666666667,0.059697191447057735,0.0003333333333333333,0.0,0.02437127635375527,0.06264836030623613
x7161a,HS011,0.4093333333333333,0.18191737318537413,0.0,0.0,0.07426745660860559,0.1909105749369897
x7161a,HS012,0.1676,0.08442369335678225,0.17246666666666666,0.030266666666666667,0.034465828487551746,0.08859723266025715
x7161a,HS013,0.309,0.04647149664041388,0.007200000000000001,0.0016666666666666668,0.01897190905874612,0.04876884481375683
x7161a,HS014,0.3438666666666667,0.03340003992013582,0.0032666666666666664,0.0,0.01363550919882023,0.03505119226613916
x7161a,HS015,0.2647333333333333,0.06146135913455434,0.09886666666666666,0.00013333333333333334,0.025091494796267343,0.06449974075224794
x7161a,HS016,0.39599999999999996,0.08090923309486994,0.0020666666666666667,0.0,0.033031056093722866,0.0849090328064082
x7161a,HS017,0.34559999999999996,0.04174973053805259,0.0,0.0,0.017044256119486907,0.043813655182686144
x7161a,HS018,0.3273333333333333,0.04861451086524132,0.0,0.0,0.019846790952471667,0.051017800318094816
x7161a,HS019,0.5348,0.055562289369679475,0.02613333333333333,0.007133333333333333,0.022683209649430117,0.05830904669875543
x7161a,HS020,0.0634,0.03893522826438802,0.011266666666666666,0.0002666666666666666,0.015895240377756692,0.040860016188134264
x7161a,HS021,0.29846666666666666,0.09006430295442623,0.005733333333333333,0.0058,0.03676859771296396,0.09451668940276409
x7161a,HS022,0.16,0.0844452959021401,0.0,0.0,0.03447464768976376,0.08861990314126815
x7161a,HS023,0.3617333333333333,0.0965397051304108,0.0,0.0,0.03941216958137564,0.10131220722890232
x7161a,HS024,0.44580000000000003,0.022476654555338073,0.0008666666666666667,0.0004,0.009176055797563568,0.023587802356002205
x7161a,HS025,0.4732,0.01937586127117966,0.0,0.0,0.007910162240224068,0.020333719371656248
x7161a,HS026,0.18226666666666666,0.07774241227712624,0.0,0.0,0.03173820690867363,0.08158565817510341
x7161a,HS027,0.31826666666666664,0.04528782029052254,0.005266666666666667,0.011000000000000001,0.018488675212440478,0.047526652666078875
x7161a,HS028,0.27813333333333334,0.03270196732104457,0.0,0.0014666666666666667,0.013350522253621561,0.03431861000141798
x7161a,HS029,0.18226666666666666,0.057340898725662365,0.0,0.0,0.023409323878413164,0.06017558274637632
x7161a,HS030,0.3344666666666667,0.061813353465628,0.020066666666666667,0.022333333333333334,0.025235195880181138,0.06486913614831799
x7161a,HS031,0.17046666666666666,0.08160330058684309,0.7343333333333333,0.0019333333333333336,0.03331440796078745,0.08563741196897805
