ligand_1,ligand_2,mean_profile_pearson_correlation,mean_profile_rmse,bootstrap_resampled_profile_rmse_p025,bootstrap_resampled_profile_rmse_p975,pooled_noise_standardized_rmse,difference_over_pair_mean_standard_error_rms
x7056a,x7533a,0.887392319547403,0.1007973012918125,0.06431104957437217,0.1999673893467121,0.6753547853990054,1.197336973586379
x7056a,x7570a,0.900094670477261,0.09460415362103791,0.06385373166991867,0.1946200904857332,0.6498607972256166,1.0741257345239088
x7056a,x7589a,0.9629091394425114,0.06008557949079876,0.054314351450895526,0.1478994573385466,0.4916236540548926,0.9215302468736518
x7093a,x7101a,0.9123222016611461,0.11011423895625412,0.08109334983779719,0.23229730806910576,1.0379092313380398,1.7547063118667527
x7093a,x7127a,0.8914963041462568,0.11114025879123643,0.08773439495723337,0.20219827424212666,1.0685521358650183,1.8864356989449762
x7093a,x7132a,0.8749614784402396,0.11551226740726989,0.09876018593266368,0.18090595361474915,1.203491657679181,2.073651535137292
x7093a,x7135a,0.9105369206727668,0.10189132875675434,0.0937065879585498,0.14573574618022828,1.1152951254923649,2.3848801197075056
x7093a,x7147a,0.9345985180570099,0.08658978188445442,0.07612802102088136,0.1457813679665774,1.0254862655545522,1.7469622279728811
x7093a,x7161a,0.903725840217156,0.10193431436196763,0.0765146504553121,0.19281085181569613,0.8095124370589574,1.4187989445770497
x7093a,x7175a,0.9211999650916924,0.09568137893294497,0.07989170518410978,0.15102791598823093,0.870503814579486,1.3993993573457992
x7093a,x7190a,0.9159466274189392,0.0973576883308359,0.0788415538329536,0.16216832347806728,0.8191459013980966,1.4056815445098445
x7093a,x7247a,0.763757883683888,0.17041612661115826,0.11586168217077747,0.2604791780980665,0.9886506260288394,1.848850330436042
x7093a,x7257a,0.9535214662645897,0.07456468701080698,0.06791907720087935,0.12785195057320906,0.7769687255595574,1.371190337657402
x7093a,x7259a,0.9638819105929664,0.07793439506816309,0.06988968690565428,0.18837846716027326,0.8460740701396466,1.6778526510855731
x7093a,x7309a,0.8334822985355193,0.13258964066041326,0.1168463132868884,0.18481502872483577,1.3058295058718383,2.1746530266212623
x7093a,x7316a,0.9374381853313843,0.08706101984510972,0.08317272062223753,0.1259258724296207,1.021495625783804,1.9447569902503667
x7093a,x7317a,0.9364890904930957,0.08496037061573707,0.06709334035451021,0.14863146358244625,0.7175362394008759,1.3488724466593527
x7093a,x7427a,0.9179460669013793,0.09814330591911007,0.08735530892490179,0.13961986047810204,1.0731923002794959,1.9496289659028034
x7093a,x7433a,0.9007943714649597,0.10302151942216872,0.09186011308492374,0.1662671028211897,1.0665602244736108,2.113389956852648
x7093a,x7475a,0.9395228868976926,0.08144784770283887,0.056781819736741616,0.19026925339954004,0.5910908551869908,1.01972739938351
x7093a,x7491a,0.903175263098166,0.10302624070842244,0.09856484654446077,0.14909564500849515,1.1822023612575643,2.659615393193212
x7093a,x7501a,0.9034045572132716,0.10482767932631712,0.0824932037677079,0.1915149205245759,0.940520005085727,1.7679711763224386
x7093a,x7510a,0.9276876102606514,0.0908152070419121,0.08300170267473436,0.13951237252964516,0.9687239157248129,1.7289216122884212
x7093a,x7533a,0.9383856565999465,0.08709754879751755,0.060968625662395554,0.17734375022719728,0.8266902773523669,1.2621019741246435
x7093a,x7570a,0.921277500383638,0.09666082605749679,0.07302028128098646,0.18953865556662172,0.8079341233494423,1.423469284050014
x7093a,x7589a,0.909094442605756,0.10187487519540053,0.08956959426128959,0.17417775223084814,1.028321782215609,1.9562300179217555
x7101a,x7127a,0.91452618165006,0.09165865776064835,0.08308575087120681,0.20852960072103247,0.8454733835370903,1.394713705668187
x7101a,x7132a,0.8955019584833124,0.10832581452037768,0.0944851503388173,0.22077179765136468,0.9059751877798005,1.3889826307504856
x7101a,x7135a,0.9001191937027424,0.12175755724018954,0.09627574751967737,0.23456485673984753,1.025718475438838,1.6345541444475957
x7101a,x7147a,0.8673618606050226,0.1192398867335729,0.09165678588575057,0.23700953098892166,0.9737612444761262,1.4570714300359633
x7101a,x7161a,0.8619445433674713,0.11381802699034041,0.09771559480473634,0.21953756342295863,1.0857580153611286,2.022284068766556
x7101a,x7175a,0.8120450245327275,0.12507818522148717,0.09195613808914767,0.2406157450202298,0.8819357516694505,1.5481540640997922
x7101a,x7190a,0.9379198850909143,0.0799995441163481,0.07681673825885274,0.20685194765086015,0.8745125320010897,1.1936604617835482
x7101a,x7247a,0.6980220513998154,0.1665527414552955,0.14421532017487843,0.2606832124976603,1.473593662333856,2.50227903583904
x7101a,x7257a,0.8771410762670283,0.12929299451777168,0.0951040794829022,0.24262620586321781,1.087437316254606,1.507715933118564
x7101a,x7259a,0.9200268306543761,0.09079631733627781,0.07660279300546359,0.2293394512571949,0.7686254143165272,1.0891016815411274
x7101a,x7309a,0.9010139104204629,0.10966848320803167,0.1021608318458985,0.20222769486844577,1.022748764613248,1.6652370074018978
x7101a,x7316a,0.9062140780933668,0.12014587756317249,0.07507151676968835,0.24400845337051538,0.9856526875929467,1.2930441900684968
x7101a,x7317a,0.9475121119431208,0.09803839717305375,0.08688615623188288,0.21549937233494565,0.9894900582418045,1.6856926532182073
x7101a,x7427a,0.9055761761737492,0.12298439563061422,0.08238892228052738,0.24427552311577555,0.9865740015113772,1.230736418427116
x7101a,x7433a,0.931291503173697,0.09282075072259373,0.07771901156993327,0.2140914728478663,0.7641181144830851,1.2229890811188533
x7101a,x7475a,0.9282086676823251,0.09170736779119518,0.08881333574928194,0.2115217301527359,0.9247319195442117,1.4733113011747487
x7101a,x7491a,0.8823749255835365,0.11707425720177085,0.08391039687219605,0.23574510144171298,0.9155249124459992,1.2357423549906927
x7101a,x7501a,0.9014471093630861,0.10914252838956943,0.09504992710993912,0.22153710585266304,1.017453979296018,1.768185279659118
x7101a,x7510a,0.916561445570451,0.11253671122148995,0.07877015639996479,0.23729358852821603,0.876074552860139,1.1843039642656858
x7101a,x7533a,0.9266009420456631,0.09101813221637141,0.08818881893941269,0.20406187042477056,0.8865072862030361,1.662234449518738
x7101a,x7570a,0.9386573797110912,0.07579237721858606,0.08115793839069364,0.2094645797501569,0.7360633144498013,1.185023302793932
x7101a,x7589a,0.9316108067100073,0.07849073547594998,0.07011758073536574,0.21990201078688584,0.757542288410051,1.125957042434243
x7127a,x7132a,0.9337547001924116,0.0827031023435935,0.06336709359912962,0.1857468502986081,0.6430208178609542,1.0480897278255277
x7127a,x7135a,0.9004970898193643,0.10036419172390199,0.06498296567898826,0.19518581577336383,0.5413110043907586,1.0080297387456034
x7127a,x7147a,0.9110384372658106,0.0854665305434663,0.0572638694675382,0.18685188622685223,0.45612857069343954,0.8110815274595045
x7127a,x7161a,0.9226112943677361,0.08084971129814544,0.07529722158364742,0.1822859103884187,0.7615236126008463,1.7466596330138957
x7127a,x7175a,0.8615485605734734,0.10178298842157343,0.07548906395177647,0.1905709425237167,0.6302636769217775,0.9840659886109485
x7127a,x7190a,0.9415306466916555,0.066891761169955,0.06745449080707597,0.1614096664194769,0.6887069642468313,1.5981081831354005
x7127a,x7247a,0.7412576773759427,0.16284633921607952,0.13486545501471492,0.2636034390986233,1.4959367491270195,2.389351298341989
x7127a,x7257a,0.8938469479645871,0.10628488293200158,0.08441837913798945,0.19271789300404887,0.7690100349683182,1.5681580954136207
x7127a,x7259a,0.9289275055341712,0.06877302442737916,0.06789938662679268,0.18465367443611322,0.49861241089700936,0.9536999200734361
x7127a,x7309a,0.9426324152681933,0.07677990273536617,0.05291425894917082,0.18271626717556289,0.6284661875522635,1.1143004871226105
x7127a,x7316a,0.8788358193070704,0.10965463310818883,0.08142445871125284,0.1969600777521264,0.774042442024185,1.7023472460519118
x7127a,x7317a,0.9427511922490497,0.0813489811369887,0.06864300400017952,0.1881670476068821,0.6872981296755919,1.5487564788997579
x7127a,x7427a,0.8618881278966813,0.12135909228832321,0.09498562120286484,0.19874273468270148,0.9261725115873268,2.226962123060649
x7127a,x7433a,0.8823789313679186,0.10388371326802363,0.09053007129465661,0.19952067678144841,0.8265146193374933,1.6271303170062443
x7127a,x7475a,0.9349476117495876,0.07956469476843843,0.0791378944825308,0.18894143102972136,0.818944965360735,1.742862554447621
x7127a,x7491a,0.8628004379130246,0.11749464290388355,0.0879260986703319,0.20368238751999518,0.8360039234853994,1.7941449112580141
x7127a,x7501a,0.9559000456540361,0.06089570855373503,0.060930541057759094,0.1800496895746354,0.6030239287185533,1.3086495132975793
x7127a,x7510a,0.885512391856201,0.10652613168620245,0.07535615608643119,0.2017579347887923,0.6282308368871433,1.2357030543917105
x7127a,x7533a,0.9716275893771841,0.04628333880545343,0.04787978617721983,0.1673480932322566,0.3978086954657936,0.7121271957687852
x7127a,x7570a,0.94865180172875,0.062413057960026025,0.05838231859201165,0.17653029795993053,0.6337789032888106,1.0578056698617877
x7127a,x7589a,0.8641921296361765,0.10370063499972605,0.08236043504138717,0.2177781768279077,0.7460178083952596,1.3802561533414721
x7132a,x7135a,0.9450862141867599,0.0790977537008661,0.05444611409847798,0.16294782356680051,0.7583300094908554,1.3601089608762227
x7132a,x7147a,0.9351861252018681,0.07949955563652686,0.04901686451115018,0.17077497772701322,0.7759335203632927,1.1861468984421357
x7132a,x7161a,0.8725822716164596,0.10908912228681275,0.08161727986312141,0.20050654560178052,1.001155602187648,1.8925205166938355
x7132a,x7175a,0.8846184136842872,0.10382116726006231,0.06745539087167382,0.1905436426590333,0.7850916023002253,1.2514627895755275
x7132a,x7190a,0.8716263661550536,0.10855995602563395,0.09484900316913215,0.17925316323158808,0.9308704040955154,1.6035240733372016
x7132a,x7247a,0.6118631760766534,0.20504672956960213,0.16428877031947256,0.29448679856363746,1.7286208938730707,2.8747179198195956
x7132a,x7257a,0.9225077104706468,0.09156701035646471,0.06826489077624288,0.17052128730233299,0.9679736503775604,1.5682661942638172
x7132a,x7259a,0.9148014719920514,0.0914391315096651,0.0736001006233375,0.18361003992285813,0.8726207524087494,1.372298262854526
x7132a,x7309a,0.9638661947174804,0.05996563067912402,0.051563652095576576,0.15116116167329027,0.438934107206291,0.8111084998462093
x7132a,x7316a,0.8959532480463624,0.10510985849548642,0.07869788164935129,0.18058171626991762,0.96549316485198,1.8759124495034853
x7132a,x7317a,0.8869902294236296,0.1072945247096968,0.09359357954895432,0.17520170488362832,1.0156953357311362,1.8818953522909776
x7132a,x7427a,0.8962574079069469,0.10703041532163447,0.08816222286766796,0.1723135664022373,0.9715474075090371,1.764344601503435
x7132a,x7433a,0.8568619733808314,0.11782713270980662,0.10675501565069047,0.1845643888137942,0.9817756794634748,2.037116329964027
x7132a,x7475a,0.8893586639677089,0.10303193869939974,0.08707990636397994,0.19418063705625652,0.9813050228304752,1.5289536153142516
x7132a,x7491a,0.882017145421031,0.10992486322736797,0.09162331247396113,0.1792489583585127,1.031199485614955,2.1305384134239236
x7132a,x7501a,0.8999112289512727,0.0986404840724092,0.07780812469643225,0.18767615120174025,0.878971245187523,1.5831254619191344
x7132a,x7510a,0.893465006893578,0.10484844961000098,0.08175645891362707,0.18208672252872476,0.8473553677819622,1.6302464773707988
x7132a,x7533a,0.93413610113686,0.08034801265280243,0.06519000982065261,0.17181511606135097,0.7350898848489505,1.31927797569009
x7132a,x7570a,0.8802131395437178,0.10560925514007677,0.08064558257294965,0.19565380116804187,0.8628716019086232,1.4818060780029916
x7132a,x7589a,0.8319049742312423,0.1253750671025958,0.1053945111784604,0.2075043449961255,1.0733904742435638,2.0026277398478327
x7135a,x7147a,0.9611928340104734,0.06258716066206042,0.05330851513878212,0.1363095876854045,0.4770714678051675,0.881181938704587
x7135a,x7161a,0.8470059180591186,0.12353717653778601,0.08928479060727722,0.2141184389635714,0.8873985578658989,2.3077378250520524
x7135a,x7175a,0.9153948665750777,0.0978322560651516,0.059884700601938186,0.17189966719882915,0.8145682596786387,1.598140811992179
x7135a,x7190a,0.8944280394252859,0.1039597282510839,0.0870932667753698,0.17131430339719592,0.79548617299414,1.9889590129322967
x7135a,x7247a,0.5804091626461068,0.2216262861642415,0.17550244828542752,0.29541600607478957,1.6513428822124832,3.107753789301967
x7135a,x7257a,0.964834898378768,0.05987134791077945,0.05070354518155443,0.12333158178098834,0.6171740161311767,1.3908344560756607
x7135a,x7259a,0.948027658630743,0.07839775406947098,0.06277123768361881,0.19082667822777863,0.5946201887280336,1.0871157731813281
x7135a,x7309a,0.9331706601583228,0.08211042142864414,0.06632475702438033,0.15564063961042165,0.7210799234873512,1.601127245705625
x7135a,x7316a,0.9359705859266192,0.07822873784509501,0.07172991158740928,0.1276477610211043,0.7091188454604377,2.12449254311967
x7135a,x7317a,0.9209135000170594,0.08804156920737347,0.06132679924326601,0.1639790050123736,0.7004891249235787,1.8534695226122346
x7135a,x7427a,0.9300563996745785,0.08486152349524867,0.06979588660512094,0.13743516097591058,0.8747016255175633,2.480361838097152
x7135a,x7433a,0.8948305116185786,0.10459231279317252,0.09630380196302858,0.1700682121451809,0.8830176987029237,2.349262664371694
x7135a,x7475a,0.868122142689287,0.11626214912972081,0.09177636863673849,0.20037718517263753,0.936604663555195,2.1833083185371644
x7135a,x7491a,0.9533473923901461,0.07671509638312331,0.07141786119543385,0.13851592152379205,0.6939691225483229,2.009688668542871
x7135a,x7501a,0.8652431444945654,0.1097114325463511,0.07891555916532705,0.19926714490927616,0.725601324615501,1.5926065849609436
x7135a,x7510a,0.9587042570105122,0.0636815011975318,0.06167035117096524,0.1340086357914425,0.5802921845451144,1.6354319308762215
x7135a,x7533a,0.9049878520769558,0.09573909535338722,0.05956130394633179,0.18693401962925438,0.6443811791322157,1.2980568185640142
x7135a,x7570a,0.8981861270281681,0.10506224485569327,0.08327462391998594,0.19354259261943363,0.8313966484048962,1.5200106607903547
x7135a,x7589a,0.9193412688223427,0.09907428783394773,0.08451053571569721,0.17469262478550665,0.7680343907920955,1.9638702497974707
x7147a,x7161a,0.8890212032919322,0.09904937964390864,0.07215548022305862,0.19786150011347414,0.7607618692905038,1.484414621166458
x7147a,x7175a,0.9655461863477472,0.05939374980871196,0.04697992681676664,0.1396090154336989,0.6426063186933113,1.0212579108547932
x7147a,x7190a,0.8951953190719757,0.09426424685581551,0.0746163853259527,0.17036030285024717,0.7170063655750919,1.3459936011787972
x7147a,x7247a,0.5976698178000436,0.2065784992197138,0.1535952597345066,0.2862781570818631,1.589710429983866,2.6942208655813387
x7147a,x7257a,0.973352773428545,0.05533927915137191,0.05647120890250339,0.12720986930119388,0.6004511664265442,1.1715272144638664
x7147a,x7259a,0.9622512163693828,0.058485835389233104,0.05638316341684516,0.16840179956622411,0.5169065592861942,0.8235071686213747
x7147a,x7309a,0.8767933423781215,0.10552005663825803,0.08606244528948433,0.17337221711580578,0.8802625931871731,1.5276164772145049
x7147a,x7316a,0.9654260724280531,0.06018554535169591,0.06001477521841557,0.1225838347625009,0.5975221871215918,1.2428269033116899
x7147a,x7317a,0.8904015563036194,0.10143332270140996,0.07005923244080166,0.17858735568623632,0.7213369756710177,1.5142526448626137
x7147a,x7427a,0.9320354274823561,0.08544181676607528,0.08128967318099756,0.13724669323592642,0.8600531337371975,1.8163677083466558
x7147a,x7433a,0.8689743899834395,0.1101899358416381,0.0974188089444559,0.17972387187904912,0.9236379397658473,1.8390073508486904
x7147a,x7475a,0.8870537864774396,0.101995608004892,0.07754415775166691,0.20134966000129684,0.8378273531805277,1.5753404963485231
x7147a,x7491a,0.9448019080397013,0.07800235625735512,0.07789006380859252,0.13423152371809066,0.7102287951582136,1.5767845557742153
x7147a,x7501a,0.8765173126898467,0.09989141293967652,0.07160819476664541,0.19435040839614343,0.7149866902156519,1.4464944263027537
x7147a,x7510a,0.9447075416253892,0.07350899104671403,0.06398668468850395,0.14892408796062512,0.6071878111516356,1.1297767899031226
x7147a,x7533a,0.9218719135479151,0.07964163360907142,0.04969041817066425,0.17618593957076925,0.5389225319218202,0.9797195380931072
x7147a,x7570a,0.8719180270522091,0.1045544258931979,0.07557491579390373,0.19960230841805005,0.7950527892557685,1.3456783264030288
x7147a,x7589a,0.9105734579634385,0.09196698327699947,0.07725001170718775,0.17647354733326612,0.6684109148007957,1.0627475155063408
x7161a,x7175a,0.8790596255224241,0.10032469248180444,0.06417453568841909,0.20011927291404064,0.6800517723147884,1.3515176640813502
x7161a,x7190a,0.9278798228455868,0.07755789741206494,0.06538416746514278,0.16646114780937826,0.5120296405855054,1.0045812631407107
x7161a,x7247a,0.8219895342926601,0.14037527574047964,0.10554012999733738,0.2419560899750128,1.2862785692914096,2.326055527371635
x7161a,x7257a,0.9007661651850597,0.10292440147166584,0.06861350900027496,0.19477423216404685,0.6326779205557218,1.2491318032456225
x7161a,x7259a,0.9265722086043232,0.07916631620149465,0.06616845490137147,0.18811938313359058,0.6531276098747076,1.5107700532214625
x7161a,x7309a,0.8275045378443817,0.12622861612729405,0.11098954303824515,0.20579431468626808,1.0691039582277462,1.9554120167379843
x7161a,x7316a,0.8969016932691629,0.10428420317900378,0.06308840294094505,0.19939400479026267,0.7223115105898854,1.610838017233026
x7161a,x7317a,0.8948606465993021,0.10289342414375248,0.08158852346800938,0.19177928378619455,0.6299268242037126,1.5876737741311753
x7161a,x7427a,0.8969315188046105,0.10742493351112337,0.06687137300160766,0.20531098957725294,0.7383407382821656,1.558711352250558
x7161a,x7433a,0.8955415695635393,0.09849814038920086,0.07566334521407934,0.1961847675788159,0.8344088223297104,2.00477216413982
x7161a,x7475a,0.963787260334918,0.05790903617388424,0.053539320563386936,0.18067667000638157,0.4541384842615573,0.960100865037394
x7161a,x7491a,0.86881845392243,0.11427272045647145,0.07803408848704256,0.21178136554708551,0.9453132178384055,2.218940685040154
x7161a,x7501a,0.9752401051470685,0.05350184163955041,0.05109656029380623,0.17341672728005417,0.44838671737171065,1.0785562672938165
x7161a,x7510a,0.8763027696848779,0.11153073962972244,0.06112517769438425,0.21272451580288362,0.638545299121914,1.362671932382554
x7161a,x7533a,0.9367027427914623,0.07376695506885667,0.06668798731484087,0.1717286086496741,0.6562090200542977,1.2180748492329105
x7161a,x7570a,0.8555952375019681,0.10877938458092104,0.09239994709866697,0.19203044103755823,0.9148588602588053,1.7727214776921965
x7161a,x7589a,0.8701274440053623,0.10533530775017244,0.07205220245918062,0.22026671500158196,0.7761971126049121,1.652683182832147
x7175a,x7190a,0.8749555562506899,0.0989912599297719,0.07051170114316292,0.17947802296152365,0.5844670550706409,1.2353098424566713
x7175a,x7247a,0.6109907286304215,0.1935932870331865,0.13638566508653235,0.27908468486580656,1.3286142973575392,1.8926136143885324
x7175a,x7257a,0.9544754111750479,0.07927307647363495,0.058302172890753075,0.14859926581158522,0.7621440174624222,1.3310522165283136
x7175a,x7259a,0.9635071819542391,0.05560711620421455,0.053386811501702436,0.15198302626266744,0.4827069326132061,0.8289570366501248
x7175a,x7309a,0.8139078985358975,0.13005462502424162,0.09256674684111461,0.1974598724586406,0.8859469870577994,1.4716172240976406
x7175a,x7316a,0.9429090230755072,0.08557239185839093,0.06606440496225162,0.1509197330130541,0.8110563464734161,1.6260823013286105
x7175a,x7317a,0.8249085149481363,0.13055465086600745,0.09657840754328886,0.19433696916563492,0.8420890015014502,1.6730657540264913
x7175a,x7427a,0.9219097187682719,0.09932471340411939,0.07160619718408949,0.16686595124461265,0.8580338355387045,1.7927935724386088
x7175a,x7433a,0.8498531457591987,0.11695884534000828,0.08704856623962862,0.18855185986657133,0.8464967066867334,1.6517635040289425
x7175a,x7475a,0.8419083170895388,0.11835363206180968,0.08841254704155979,0.20458542843458546,0.7398734384759036,1.3791501765410947
x7175a,x7491a,0.9220296387339123,0.09097593303812203,0.07545872928789249,0.1593692359802944,0.9244212498881617,1.9643056624591957
x7175a,x7501a,0.8568084961712478,0.11015958596093654,0.07462489130469456,0.20311875711272753,0.6896379073574445,1.2868234419474744
x7175a,x7510a,0.9194508321822503,0.09457744621913479,0.06308686455585226,0.17210590369462378,0.6825149200230812,1.1801018055358694
x7175a,x7533a,0.868139316874505,0.10211785322710433,0.0768920472076858,0.18901961366780756,0.605671405417563,1.1088903017327412
x7175a,x7570a,0.8314009525649158,0.11346895460931469,0.08516676244471576,0.2036551302207822,0.6097687444968043,1.040002085090512
x7175a,x7589a,0.8721439380326697,0.10128206391354906,0.08263333545100197,0.17424977676906134,0.8091796059005334,1.4190713096712357
x7190a,x7247a,0.7407963745527301,0.16309989721207133,0.13694349182535667,0.24981292751849274,1.4046672936863716,2.5140421873834087
x7190a,x7257a,0.9064409178631568,0.10053141673941526,0.08097081509196158,0.16645932395463395,0.6302258487393603,1.1644906070492542
x7190a,x7259a,0.949952087792527,0.0624601164247302,0.054164923097586366,0.1646917392592349,0.5295620337548869,1.29064456675292
x7190a,x7309a,0.8773626950141711,0.10578231439714147,0.0973091562062971,0.17077040221543066,0.9797094643204427,1.6152623155756767
x7190a,x7316a,0.9190673205181789,0.09397253388189024,0.06643517431868017,0.17059318416558164,0.6154039738187076,1.312329468874328
x7190a,x7317a,0.9491383159027967,0.07579088016601909,0.06263743461423038,0.16052253795990334,0.5982527988330318,1.243470298265257
x7190a,x7427a,0.9119085957605187,0.1012724610767854,0.08016841131270275,0.17185583599438298,0.5889931291383935,1.3602271385238067
x7190a,x7433a,0.9125611196990489,0.09001802288677774,0.07550889719183826,0.1716826904722227,0.711496386319686,1.4561147918643322
x7190a,x7475a,0.9490415251526719,0.06885974378202034,0.062349851956222245,0.1771704686078906,0.49869388095569867,1.1023812355207385
x7190a,x7491a,0.8827539694324772,0.10834283155948432,0.09083107527127492,0.1778972791408423,0.8411873288202956,1.698483613258533
x7190a,x7501a,0.9468493107936908,0.06919085851440768,0.060588753352568754,0.16027688109793678,0.4826800418942143,1.242311117712316
x7190a,x7510a,0.9199552967790057,0.09188331190447996,0.0702646110142872,0.17669587314327145,0.49635232788781253,1.2244580433926608
x7190a,x7533a,0.9340449355762829,0.07205650288380042,0.06815309906003249,0.15846901345627631,0.6900397593849659,1.1985477964649498
x7190a,x7570a,0.9509038285182463,0.061725781946142595,0.06489019335679445,0.16730697086926072,0.6740356108811827,1.286324272888274
x7190a,x7589a,0.936675553442685,0.07244035996344846,0.06017535321929174,0.17599807508850288,0.6440125511803759,1.2811881239697278
x7247a,x7257a,0.6609063804561384,0.20348142854989468,0.15455103039189633,0.28191015591808277,1.4002894361088707,2.275281513393379
x7247a,x7259a,0.7127449949878242,0.17079601486220478,0.13074623220980114,0.26389115276652697,1.3103854506984092,1.9992437120599054
x7247a,x7309a,0.6013999860993071,0.20935550026258226,0.17554982429618726,0.28757421881068307,1.752441803623189,2.9645454578793142
x7247a,x7316a,0.5812036895602063,0.2221852327384942,0.17047303488112428,0.29944156784363296,1.7536382644730473,3.196401279162256
x7247a,x7317a,0.7418568685447118,0.1789513191919045,0.13945953484122264,0.26235740586739303,1.2852157321434217,2.4336494283577457
x7247a,x7427a,0.5824515329281968,0.22546701220970494,0.1696930486412749,0.3036899429251442,1.776469980349053,3.298432092986572
x7247a,x7433a,0.680886846173126,0.18731484801686626,0.13468362509072015,0.28405506173549794,1.5446389529568383,2.511178757120978
x7247a,x7475a,0.8131629682837558,0.14648078238404907,0.12133822113402255,0.24710807845111302,1.237218520980659,2.1845234814279615
x7247a,x7491a,0.576363522130706,0.21718852808568445,0.15923915026624735,0.2966761911905803,1.7239820976370166,3.231026455699419
x7247a,x7501a,0.8130100635768327,0.15343059915860957,0.1246770171518173,0.25070911568246607,1.3924145706537294,2.463082866824969
x7247a,x7510a,0.5850872683519097,0.2193668506484029,0.1620900813904004,0.2974212667987434,1.5962310014260714,2.7305371376941414
x7247a,x7533a,0.7844917621150016,0.15484107982056958,0.12041522648095432,0.24413568863164706,1.2699792616949428,1.9497639294966707
x7247a,x7570a,0.7456760527240426,0.15892831779163347,0.1358662238667892,0.2551941260470348,1.2474990980034524,2.131783174672135
x7247a,x7589a,0.6262192097419774,0.19006847613666775,0.13491873139805544,0.2875413097997191,1.5138156323284953,2.4180863595510904
x7257a,x7259a,0.9772203629851659,0.06544239995918776,0.05738475198590531,0.17308846175574535,0.5576505174762183,1.1040947006914608
x7257a,x7309a,0.8761322734909147,0.11167208532360663,0.09547788875313701,0.16857017214218672,1.0331178970352326,1.6156214492930314
x7257a,x7316a,0.9472837301374423,0.07298091074612136,0.07129450075981147,0.12424331058955543,0.7159235087345506,1.4284245852502282
x7257a,x7317a,0.9090327950293943,0.09575410092072952,0.07471750575340584,0.16053843682840965,0.5672119937641275,1.2257432127480934
x7257a,x7427a,0.9389845358547956,0.08001924931813537,0.07241970215399787,0.1291148466459753,0.7978809830337802,1.4400962352966606
x7257a,x7433a,0.8737505482735181,0.11463215851019241,0.10520089443794939,0.17187265355481854,0.9795431391076402,1.8885150797549524
x7257a,x7475a,0.9024938339484249,0.1017857033760867,0.07368159958939166,0.18706162379760755,0.6660571413917078,1.1678372357379603
x7257a,x7491a,0.9531939334820042,0.07458992730189487,0.0688107921264102,0.12635547463489286,0.7487064041616993,1.5756492257611345
x7257a,x7501a,0.8992248740442975,0.09948935371821437,0.07842510997288986,0.18264721212689197,0.6022634072522338,1.3550044934522798
x7257a,x7510a,0.9363670847615776,0.08005857822689845,0.06850589681811708,0.1401782452282178,0.7018690255368526,1.3521090741386719
x7257a,x7533a,0.9077729135189723,0.09745842887855893,0.07157934875078073,0.1826744647723829,0.7375688592048105,1.189543865096363
x7257a,x7570a,0.8780961628832017,0.11460165507707656,0.07895322733954697,0.2037681857921702,0.884322692874271,1.413372558578838
x7257a,x7589a,0.9018597579486227,0.10700842065698973,0.08821063398954264,0.18393300070335578,0.8232883101624183,1.5232780668449215
x7259a,x7309a,0.8858699234771628,0.1016871107699104,0.08795871860543772,0.19110050952086882,0.8979222942491468,1.5005073037412353
x7259a,x7316a,0.9600987251796367,0.07321105134619832,0.06664786378602792,0.17919235886807058,0.6637095893334127,1.4157925597308174
x7259a,x7317a,0.9284042996628014,0.0875552904677318,0.06713836513844292,0.1974588876165729,0.6031341045173003,1.250079046511679
x7259a,x7427a,0.9517358545525272,0.08380403378377065,0.0672230409878614,0.1812381894744973,0.7657784509422079,1.802254911519591
x7259a,x7433a,0.9240691551589166,0.0863106185577244,0.07890251884840757,0.18581941024565937,0.6955683114452147,1.2384460111294018
x7259a,x7475a,0.9254036747263916,0.08420321357567412,0.07971192527670354,0.19236577549838121,0.6853524963994202,1.4422162517951298
x7259a,x7491a,0.9552114111841072,0.07778649512305726,0.07333836654214655,0.17644520055529553,0.6597039733409112,1.3382780707287492
x7259a,x7501a,0.935443021491376,0.07116815767368626,0.055921780013590064,0.1879222419959142,0.5180700021624649,0.9437729413865923
x7259a,x7510a,0.9549383777291615,0.07492526995901568,0.05516494246011745,0.18546495456707016,0.5390589488985462,0.9527382506592739
x7259a,x7533a,0.9337112809677053,0.06912469551044523,0.06891401600824269,0.18138032141322574,0.5285915000124822,0.9812030893695803
x7259a,x7570a,0.9177230216779332,0.07838450393742592,0.06283132160702488,0.1890045822459922,0.6064665003474304,0.9066777720667624
x7259a,x7589a,0.9343938032900917,0.07540962473894149,0.06981682278629013,0.18362017315773047,0.5989539261395033,0.9969244121484975
x7309a,x7316a,0.8474580745730879,0.12240804365043502,0.11045726393378734,0.17569788811293005,1.0799546050338213,2.155676516113666
x7309a,x7317a,0.9207717692845091,0.08813045737053604,0.07734960751963278,0.16689614952549148,0.9505238576531793,1.7371673147804094
x7309a,x7427a,0.8604090189795217,0.12035226509051793,0.09973621494494453,0.175152685355022,1.0747669111875586,1.8392134317145257
x7309a,x7433a,0.8644025878612234,0.11416037566751881,0.10641883603962204,0.17636733254429707,1.0044630065766984,2.1502271640879305
x7309a,x7475a,0.869268517755769,0.1116874794768663,0.10496656736866487,0.1972357930925766,1.0721796537078685,1.5816229493568157
