ligand,neighborhood_id,replica_mean_occupancy,replica_median_occupancy,replica_minimum_occupancy,replica_maximum_occupancy,replica_sd,replica_range,replica_sem,mean_ci95_half_width_t_df5,mean_ci95_low,mean_ci95_high,member_sites,nearest_residues
x7093a,NG01,0.9138000000000001,0.9138,0.8848,0.938,0.018198461473432286,0.053199999999999914,0.007429490785601205,0.01909811406149383,0.8947018859385062,0.9328981140614939,HS001,HIS A:21
x7093a,NG02,0.8126666666666668,0.8256,0.5888,0.9408,0.12853629318860363,0.352,0.052474721956809314,0.13489056709224012,0.6777760995744266,0.9475572337589069,HS002,GLY A:103
x7093a,NG03,0.6758000000000001,0.6852,0.5332,0.742,0.07678697806268976,0.20879999999999999,0.03134815252397925,0.08058299145889776,0.5952170085411023,0.7563829914588979,HS003;HS023,GLY A:108; GLY A:108
x7093a,NG04,0.9153333333333333,0.9996,0.4944,1.0,0.20621521444031882,0.5056,0.08418700876289908,0.21640959552246364,0.6989237378108697,1.131742928855797,HS004,PRO A:91
x7093a,NG05,0.8002666666666668,0.8280000000000001,0.562,0.9188000000000001,0.12339326831989932,0.3568,0.05037509084634765,0.12949329349815045,0.6707733731685164,0.9297599601648172,HS005;HS028,SER A:105; SER A:105
x7093a,NG06,0.6385333333333333,0.652,0.5892,0.6796,0.0395030462960348,0.09040000000000004,0.016127051118471045,0.04145590466751998,0.5970774286658133,0.6799892380008533,HS006,GLU A:85
x7093a,NG07,0.6031333333333334,0.6018,0.5432,0.6552,0.04067621745770693,0.11199999999999999,0.016605996239645194,0.04268707229627688,0.5604462610370565,0.6458204056296103,HS007;HS026,GLY A:128; GLY A:128
x7093a,NG08,0.9104666666666666,0.9426,0.768,0.9843999999999999,0.08149146376564029,0.21639999999999993,0.03326875076972049,0.08552004642295515,0.8249466202437115,0.9959867130896218,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7093a,NG09,0.9913333333333334,0.9998,0.9492,1.0,0.02064351391276849,0.050799999999999956,0.008427679264054709,0.02166403923274786,0.9696692941005856,1.0129973725660812,HS009,GLU A:85
x7093a,NG10,0.4563333333333333,0.4726,0.2188,0.5896,0.13488612481151155,0.3708,0.055067029861594854,0.14155430670465824,0.3147790266286751,0.5978876400379916,HS010,GLY A:127
x7093a,NG11,0.3708666666666667,0.387,0.206,0.4888,0.09247509214197447,0.28280000000000005,0.03775279827744929,0.0970466574964531,0.2738200091702136,0.46791332416311976,HS011,GLU A:88
x7093a,NG12,0.6859999999999999,0.6738,0.536,0.9656,0.1587325801466101,0.4296,0.0648023044857717,0.16657962681849842,0.5194203731815015,0.8525796268184984,HS012;HS030,GLY A:127; GLY A:127
x7093a,NG13,0.6967333333333333,0.7008000000000001,0.6372,0.756,0.04403229118120776,0.11880000000000002,0.0179761075999351,0.04620905567183707,0.6505242776614962,0.7429423890051704,HS014;HS016,GLU A:88; SER A:87
x7093a,NG14,0.3464,0.34299999999999997,0.3152,0.4024,0.030581563073198207,0.0872,0.01248487084434597,0.03209338221274117,0.3143066177872588,0.37849338221274115,HS017,GLU A:88
x7093a,NG15,0.3327333333333333,0.345,0.2764,0.3708,0.03712329008407885,0.09440000000000004,0.01515551971321927,0.03895850368442954,0.2937748296489038,0.37169183701776287,HS018,ALA A:86
x7093a,NG16,0.2776666666666667,0.2358,0.1328,0.5324,0.14849116696513184,0.39959999999999996,0.06062126506249913,0.1558319228229546,0.12183474384371207,0.4334985894896213,HS019,SER A:87
x7093a,NG21,0.2852,0.28800000000000003,0.21,0.3592,0.06738593325019697,0.14920000000000003,0.027510192050704898,0.07071719998040854,0.21448280001959147,0.35591719998040855,HS027,ALA A:86
x7101a,NG01,0.8616666666666667,0.8664000000000001,0.7972,0.8996,0.03758588387502235,0.10239999999999994,0.01534437283755115,0.03944396609544024,0.8222227005712265,0.9011106327621069,HS001,HIS A:21
x7101a,NG02,0.753,0.7858,0.5216,0.9892,0.17531662784801672,0.4676,0.07157271360884211,0.1839835175300896,0.5690164824699104,0.9369835175300896,HS002,GLY A:103
x7101a,NG03,0.6307333333333334,0.6468,0.4304,0.8624,0.15058019347399798,0.43200000000000005,0.061474106563477425,0.1580242216940462,0.4727091116392872,0.7887575550273795,HS003;HS023,GLY A:108; GLY A:108
x7101a,NG04,0.6674000000000001,0.999,0.0,1.0,0.5143369634782241,1.0,0.20997718606235935,0.5397635403899277,0.12763645961007242,1.207163540389928,HS004,PRO A:91
x7101a,NG05,0.7482666666666667,0.748,0.6564,0.8476,0.07329880399206162,0.19120000000000004,0.029924111422804937,0.07692237727101953,0.6713442893956472,0.8251890439376863,HS005;HS028,SER A:105; SER A:105
x7101a,NG06,0.5518666666666666,0.6257999999999999,0.0976,0.7012,0.23065536773868206,0.6036,0.09416465956563062,0.24205796343828742,0.30980870322837917,0.7939246301049541,HS006,GLU A:85
x7101a,NG07,0.4967333333333333,0.5862,0.1844,0.6712,0.19782455526720305,0.4868,0.08076153649960964,0.20760413874397576,0.28912919458935754,0.704337472077309,HS007;HS026,GLY A:128; GLY A:128
x7101a,NG08,0.7487333333333334,0.8321999999999999,0.26039999999999996,0.8887999999999999,0.24132294268607507,0.6284,0.09851967880129896,0.2532528967793432,0.49548043655399016,1.0019862301126765,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7101a,NG09,0.8214666666666667,0.9998,0.0052,1.0,0.40103822594195015,0.9948,0.1637231701514616,0.4208638072641408,0.4006028594025259,1.2423304739308074,HS009,GLU A:85
x7101a,NG10,0.3752666666666667,0.39480000000000004,0.1848,0.5328,0.14314913435528231,0.3480000000000001,0.058440389381925854,0.15022580341269196,0.22504086325397474,0.5254924700793586,HS010,GLY A:127
x7101a,NG11,0.41766666666666663,0.4498,0.1924,0.5972,0.15053832291701227,0.40479999999999994,0.06145701298016724,0.15798028123928312,0.25968638542738354,0.5756469479059497,HS011,GLU A:88
x7101a,NG12,0.7814,0.7622,0.5664,0.9664,0.14681596643417233,0.4,0.05993736730955075,0.154073907681793,0.627326092318207,0.935473907681793,HS012;HS030,GLY A:127; GLY A:127
x7101a,NG13,0.7016,0.7136,0.526,0.7988,0.09381820718815723,0.27279999999999993,0.0383011226989497,0.09845617029439782,0.6031438297056022,0.8000561702943978,HS014;HS016,GLU A:88; SER A:87
x7101a,NG14,0.3572666666666667,0.3608,0.2616,0.4488,0.061169098952548476,0.18719999999999998,0.02497218007659279,0.0641930325011285,0.29307363416553817,0.4214596991677952,HS017,GLU A:88
x7101a,NG15,0.42766666666666664,0.43279999999999996,0.3872,0.4676,0.03011489111165217,0.08040000000000003,0.012294352813837383,0.03160364002415459,0.39606302664251203,0.45927030669082125,HS018,ALA A:86
x7101a,NG16,0.39986666666666665,0.469,0.112,0.5044,0.14857696546459234,0.39239999999999997,0.06065629215322824,0.15592196282613804,0.2439447038405286,0.5557886294928047,HS019,SER A:87
x7101a,NG21,0.15159999999999998,0.13319999999999999,0.0804,0.2952,0.08303021136911552,0.21480000000000002,0.033896941848294615,0.08713486299884658,0.0644651370011534,0.23873486299884655,HS027,ALA A:86
x7127a,NG01,0.8709333333333333,0.8874,0.794,0.9084,0.04451097243002746,0.11439999999999995,0.01817152840144285,0.04671140083449839,0.8242219324988349,0.9176447341678318,HS001,HIS A:21
x7127a,NG02,0.7496,0.8353999999999999,0.2708,0.9,0.24093125990622305,0.6292,0.09835977497602023,0.25284185091063294,0.4967581490893671,1.002441850910633,HS002,GLY A:103
x7127a,NG03,0.7827333333333334,0.7834000000000001,0.538,0.9388000000000001,0.14332763399521622,0.40080000000000005,0.058513261554777284,0.15041312729654718,0.6323202060367862,0.9331464606298806,HS003;HS023,GLY A:108; GLY A:108
x7127a,NG04,0.6649333333333334,0.993,0.002,0.9992,0.5124286122638613,0.9972,0.2091981049414911,0.5377608486121366,0.1271724847211968,1.20269418194547,HS004,PRO A:91
x7127a,NG05,0.7814666666666666,0.7929999999999999,0.6784,0.874,0.07094004980733139,0.1956,0.028961154059264336,0.07444701656380982,0.7070196501028568,0.8559136832304765,HS005;HS028,SER A:105; SER A:105
x7127a,NG06,0.5609333333333334,0.5508,0.4944,0.6664,0.07096710975280497,0.172,0.028972201235743972,0.07447541423500344,0.48645791909832997,0.6354087475683369,HS006,GLU A:85
x7127a,NG07,0.6835333333333334,0.7134,0.43,0.8256,0.15014604445894228,0.3956,0.06129686597027436,0.15756861024462102,0.5259647230887124,0.8411019435779544,HS007;HS026,GLY A:128; GLY A:128
x7127a,NG08,0.7461333333333333,0.74,0.6676,0.8400000000000001,0.06302947458663026,0.1724000000000001,0.025731675248827305,0.06614537699512801,0.6799879563382053,0.8122787103284613,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7127a,NG09,0.9255333333333334,0.9925999999999999,0.7776,0.9992,0.10904836847319942,0.22160000000000002,0.04451881000705708,0.11443924434828513,0.8110940889850483,1.0399725776816187,HS009,GLU A:85
x7127a,NG10,0.4272666666666667,0.41100000000000003,0.2092,0.656,0.15512522253542996,0.44680000000000003,0.0633296069079156,0.1627939371754759,0.26447272949119077,0.5900606038421425,HS010,GLY A:127
x7127a,NG11,0.3860666666666666,0.3546,0.2072,0.584,0.1586227558286221,0.37679999999999997,0.06475746889570173,0.16646437326507452,0.2196022934015921,0.5525310399317411,HS011,GLU A:88
x7127a,NG12,0.6798666666666667,0.6275999999999999,0.44920000000000004,0.9968,0.23205994627825516,0.5476,0.09473807635323357,0.2435319782167485,0.43633468844991824,0.9233986448834153,HS012;HS030,GLY A:127; GLY A:127
x7127a,NG13,0.7587333333333334,0.7706,0.6576,0.8503999999999999,0.08486767739644263,0.19279999999999997,0.03464708421273634,0.08906316533502175,0.6696701679983116,0.8477964986683552,HS014;HS016,GLU A:88; SER A:87
x7127a,NG14,0.38666666666666666,0.38039999999999996,0.2816,0.4736,0.07005993624509423,0.192,0.028601849202066956,0.07352339402444233,0.3131432726422243,0.460190060691109,HS017,GLU A:88
x7127a,NG15,0.38906666666666667,0.3916,0.3224,0.4532,0.04804775402312438,0.13079999999999997,0.01961541344056873,0.0504230254888224,0.3386436411778443,0.43948969215548905,HS018,ALA A:86
x7127a,NG16,0.5505333333333333,0.5664,0.4256,0.6184,0.06827645763121187,0.19279999999999997,0.027873747106870624,0.0716517480040419,0.4788815853292914,0.6221850813373753,HS019,SER A:87
x7127a,NG21,0.3258666666666667,0.3104,0.2552,0.4696,0.07655614062024463,0.21440000000000003,0.031253913532725976,0.08034074241977339,0.2455259242468933,0.4062074090864401,HS027,ALA A:86
x7132a,NG01,0.8928666666666666,0.9092,0.7892,0.9328,0.05190910003714826,0.14359999999999995,0.021191801349683428,0.05447525961390935,0.8383914070527573,0.9473419262805759,HS001,HIS A:21
x7132a,NG02,0.8836666666666667,0.8774,0.8516,0.9232,0.027288581250527973,0.0716,0.011140516644712271,0.028637609726501385,0.8550290569401653,0.9123042763931681,HS002,GLY A:103
x7132a,NG03,0.8959333333333334,0.9296,0.6928000000000001,1.01,0.11121853562543729,0.3171999999999999,0.045404777036979024,0.11671669510237513,0.7792166382309582,1.0126500284357085,HS003;HS023,GLY A:108; GLY A:108
x7132a,NG04,0.8268666666666666,0.9892000000000001,0.0032,0.9992,0.4035365592690044,0.996,0.1647431104612404,0.4234856472978915,0.40338101936877513,1.2503523139645583,HS004,PRO A:91
x7132a,NG05,0.7505333333333333,0.7546,0.6056,0.8515999999999999,0.08853028107188331,0.24599999999999989,0.03614233590188165,0.09290683216684321,0.65762650116649,0.8434401655001765,HS005;HS028,SER A:105; SER A:105
x7132a,NG06,0.5286666666666667,0.558,0.3396,0.6116,0.09611615195515615,0.272,0.03923925472165739,0.10086771543139897,0.4277989512352678,0.6295343820980657,HS006,GLU A:85
x7132a,NG07,0.5007333333333334,0.5614,0.1448,0.6764,0.19480277889872788,0.5316,0.07952790146301555,0.20443297892710247,0.2963003544062309,0.7051663122604358,HS007;HS026,GLY A:128; GLY A:128
x7132a,NG08,0.6918666666666667,0.6966,0.5047999999999999,0.84,0.1334486967589668,0.33520000000000005,0.05448020231647866,0.14004581847653153,0.5518208481901352,0.8319124851431983,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7132a,NG09,0.9682666666666666,0.9985999999999999,0.8164,0.9988,0.07439942652108726,0.1824,0.03037343868872567,0.07807740977905149,0.8901892568876151,1.0463440764457181,HS009,GLU A:85
x7132a,NG10,0.46079999999999993,0.5673999999999999,0.1824,0.6364,0.2102566812255915,0.45399999999999996,0.08583693066895313,0.22065085480438462,0.2401491451956153,0.6814508548043845,HS010,GLY A:127
x7132a,NG11,0.3838,0.38680000000000003,0.204,0.5168,0.10903437989918593,0.3128000000000001,0.04451309919563005,0.11442456424016405,0.2693754357598359,0.49822456424016404,HS011,GLU A:88
x7132a,NG12,0.6472,0.5514,0.47200000000000003,0.9259999999999999,0.21257266051870352,0.4539999999999999,0.08678242525611583,0.2230813260158375,0.4241186739841625,0.8702813260158375,HS012;HS030,GLY A:127; GLY A:127
x7132a,NG13,0.7404666666666667,0.722,0.6080000000000001,0.8796,0.09500195085716223,0.27159999999999995,0.03878438402816841,0.09969843308915291,0.6407682335775138,0.8401650997558197,HS014;HS016,GLU A:88; SER A:87
x7132a,NG14,0.31926666666666664,0.2984,0.2468,0.4104,0.06312979222733643,0.1636,0.025772629754148967,0.06625065390259535,0.25301601276407126,0.385517320569262,HS017,GLU A:88
x7132a,NG15,0.3950666666666667,0.392,0.3764,0.4184,0.016324051784611153,0.04199999999999998,0.006664266234511076,0.01713104173027859,0.3779356249363881,0.41219770839694525,HS018,ALA A:86
x7132a,NG16,0.5589333333333334,0.5522,0.514,0.6496,0.048419940795778195,0.13559999999999994,0.019767358054237908,0.05081361155274317,0.5081197217805902,0.6097469448860766,HS019,SER A:87
x7132a,NG21,0.219,0.21040000000000003,0.11,0.3496,0.09887389948818646,0.23960000000000004,0.04036510043754795,0.10376179397839622,0.11523820602160378,0.3227617939783962,HS027,ALA A:86
x7135a,NG01,0.8969333333333332,0.8942,0.874,0.924,0.02050352815167837,0.050000000000000044,0.008370530316400384,0.02151713318598192,0.8754162001473513,0.9184504665193152,HS001,HIS A:21
x7135a,NG02,0.8076,0.8426,0.6056,0.9196,0.11113523293717431,0.31399999999999995,0.045370768856904616,0.11662927429241281,0.6909707257075872,0.9242292742924128,HS002,GLY A:103
x7135a,NG03,0.8124666666666668,0.8002,0.7676000000000001,0.8735999999999999,0.04809285463212458,0.10599999999999987,0.019633825687091936,0.050470355675288216,0.7619963109913785,0.862937022341955,HS003;HS023,GLY A:108; GLY A:108
x7135a,NG04,0.9882,0.9998,0.9304,1.0,0.02831790952736449,0.0696,0.011560738154056893,0.029717823505366347,0.9584821764946336,1.0179178235053663,HS004,PRO A:91
x7135a,NG05,0.8110666666666667,0.8382000000000001,0.6676,0.9228000000000001,0.09474704568833095,0.2552000000000001,0.038680319428762634,0.09943092652018766,0.711635740146479,0.9104975931868544,HS005;HS028,SER A:105; SER A:105
x7135a,NG06,0.5229333333333334,0.5282,0.3124,0.676,0.14657184813826518,0.36360000000000003,0.05983770643257571,0.1538177212417174,0.369115612091616,0.6767510545750508,HS006,GLU A:85
x7135a,NG07,0.49219999999999997,0.5514,0.1056,0.6848000000000001,0.21384072577504967,0.5792,0.08730011072921577,0.224412078889561,0.267787921110439,0.7166120788895609,HS007;HS026,GLY A:128; GLY A:128
x7135a,NG08,0.7898000000000001,0.7856000000000001,0.7252,0.8528,0.042651143009302804,0.12760000000000005,0.017412256219877614,0.04475962955626283,0.7450403704437373,0.8345596295562628,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7135a,NG09,0.9975333333333333,0.9996,0.9876,0.9996,0.004868949236402737,0.01200000000000001,0.0019877402021167487,0.005109648857525371,0.9924236844758079,1.0026429821908587,HS009,GLU A:85
x7135a,NG10,0.36660000000000004,0.3478,0.1852,0.572,0.17434838685803777,0.3867999999999999,0.07117743087992617,0.18296741092719754,0.1836325890728025,0.5495674109271975,HS010,GLY A:127
x7135a,NG11,0.4463333333333333,0.4484,0.2992,0.558,0.08496716228441824,0.25880000000000003,0.03468769874817937,0.08916756832209441,0.35716576501123887,0.5355009016554277,HS011,GLU A:88
x7135a,NG12,0.7520666666666668,0.8268,0.4496,0.982,0.23123258132595992,0.5324,0.09440030602586932,0.24266371194860903,0.5094029547180577,0.9947303786152758,HS012;HS030,GLY A:127; GLY A:127
x7135a,NG13,0.7984,0.7966,0.7572000000000001,0.8360000000000001,0.03553026878592394,0.07879999999999998,0.014505171491575004,0.03728673035903241,0.7611132696409676,0.8356867303590324,HS014;HS016,GLU A:88; SER A:87
x7135a,NG14,0.40606666666666663,0.394,0.3764,0.462,0.03425403139291297,0.08560000000000001,0.013984149757652218,0.03594740135383876,0.37011926531282785,0.4420140680205054,HS017,GLU A:88
x7135a,NG15,0.41040000000000004,0.4142,0.3736,0.4436,0.023828722164648285,0.07,0.009728035087656024,0.0250067102927613,0.38539328970723874,0.43540671029276135,HS018,ALA A:86
x7135a,NG16,0.5405333333333333,0.5352,0.4936,0.5904,0.042554185066414646,0.09680000000000005,0.01737267330544663,0.044657878435425,0.4958754548979083,0.5851912117687583,HS019,SER A:87
x7135a,NG21,0.3535333333333333,0.36019999999999996,0.2172,0.5044,0.10200185619226085,0.28719999999999996,0.0416420834146313,0.10704438322370345,0.24648895010962985,0.4605777165570368,HS027,ALA A:86
x7147a,NG01,0.863,0.8896,0.7464,0.9304,0.07502138361827249,0.18400000000000005,0.030627351610393403,0.0787301137233239,0.784269886276676,0.9417301137233239,HS001,HIS A:21
x7147a,NG02,0.7340666666666666,0.7789999999999999,0.3564,0.9444,0.19915877752855052,0.5880000000000001,0.08130623045690358,0.20900431913657644,0.5250623475300902,0.9430709858032431,HS002,GLY A:103
x7147a,NG03,0.7489333333333333,0.8282,0.47719999999999996,0.9196,0.18171479484804393,0.4424,0.07418475434870553,0.19069798200992452,0.5582353513234088,0.9396313153432578,HS003;HS023,GLY A:108; GLY A:108
x7147a,NG04,0.9578000000000001,0.9894000000000001,0.8052,0.9972,0.07561491916282127,0.19199999999999995,0.030869661481784983,0.07935299107731848,0.8784470089226816,1.0371529910773185,HS004,PRO A:91
x7147a,NG05,0.7505333333333333,0.7666,0.596,0.8235999999999999,0.07986815802725561,0.2275999999999999,0.03260603897712476,0.08381649152664658,0.6667168418066867,0.8343498248599799,HS005;HS028,SER A:105; SER A:105
x7147a,NG06,0.566,0.5933999999999999,0.4692,0.6408,0.07274107505391986,0.17160000000000003,0.029696419537266337,0.07633707664593221,0.48966292335406775,0.6423370766459322,HS006,GLU A:85
x7147a,NG07,0.5586666666666666,0.633,0.0784,0.8211999999999999,0.2606221070183162,0.7427999999999999,0.10639852964731754,0.27350612764980636,0.2851605390168603,0.832172794316473,HS007;HS026,GLY A:128; GLY A:128
x7147a,NG08,0.8108,0.8256000000000001,0.7163999999999999,0.9028,0.06979925501035099,0.18640000000000012,0.02849542653362702,0.07324982584605069,0.7375501741539493,0.8840498258460506,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7147a,NG09,0.9938666666666668,0.9976,0.9776,0.9996,0.008640987597877172,0.02200000000000002,0.003527668414752798,0.009068160349111495,0.9847985063175553,1.0029348270157783,HS009,GLU A:85
x7147a,NG10,0.4925333333333333,0.5072,0.3356,0.62,0.10790415500186575,0.2844,0.04405168681345939,0.11323846595181847,0.37929486738151486,0.6057717992851518,HS010,GLY A:127
x7147a,NG11,0.33959999999999996,0.3172,0.1984,0.5212,0.11450484705897825,0.3228,0.04674640806165396,0.12016546744453066,0.2194345325554693,0.4597654674445306,HS011,GLU A:88
x7147a,NG12,0.6240666666666667,0.5882000000000001,0.4032,1.0024000000000002,0.22428516372392243,0.5992000000000002,0.09156403466669896,0.23537284431179017,0.3886938223548765,0.8594395109784568,HS012;HS030,GLY A:127; GLY A:127
x7147a,NG13,0.7954666666666667,0.8222,0.7063999999999999,0.8612,0.07141794359029578,0.15480000000000005,0.02915625337918286,0.07494853533173737,0.7205181313349293,0.870415201998404,HS014;HS016,GLU A:88; SER A:87
x7147a,NG14,0.4064666666666667,0.4222,0.3008,0.5068,0.07464279380266167,0.20600000000000002,0.030472792965383258,0.07833280807792027,0.32813385858874644,0.48479947474458696,HS017,GLU A:88
x7147a,NG15,0.3962666666666667,0.3952,0.3396,0.4568,0.040171366253423164,0.11719999999999997,0.016399891598557727,0.0421572634496571,0.3541094032170096,0.4384239301163238,HS018,ALA A:86
x7147a,NG16,0.5361333333333334,0.5568,0.444,0.5928,0.06170104267082257,0.1488,0.02518934519020118,0.06475127319750412,0.47138206013582923,0.6008846065308375,HS019,SER A:87
x7147a,NG21,0.32493333333333335,0.3042,0.2372,0.4552,0.08161006473877266,0.218,0.03331716941424913,0.0856445105110866,0.23928882282224676,0.41057784384442,HS027,ALA A:86
x7161a,NG01,0.8842,0.8817999999999999,0.83,0.9228,0.032045717342571736,0.0928,0.01308260932179308,0.03362991788532762,0.8505700821146723,0.9178299178853276,HS001,HIS A:21
x7161a,NG02,0.8584666666666667,0.8676,0.7352,0.952,0.080163998569599,0.2168,0.03272681537278635,0.0841269571355079,0.7743397095311588,0.9425936238021746,HS002,GLY A:103
x7161a,NG03,0.6319333333333333,0.6426000000000001,0.5156000000000001,0.756,0.09557955150902657,0.24039999999999995,0.03902018850686284,0.1003045877988465,0.5316287455344868,0.7322379211321799,HS003;HS023,GLY A:108; GLY A:108
x7161a,NG04,0.6678666666666667,0.9974000000000001,0.002,1.0,0.5123793386414666,0.998,0.20917798906938348,0.5377091391166887,0.130157527549978,1.2055758057833554,HS004,PRO A:91
x7161a,NG05,0.8315333333333333,0.8502000000000001,0.7176,0.8860000000000001,0.061578914140042025,0.1684000000000001,0.02513948642629316,0.06462310716465489,0.7669102261686784,0.8961564404979883,HS005;HS028,SER A:105; SER A:105
x7161a,NG06,0.5758,0.605,0.4616,0.64,0.07481636184685804,0.1784,0.030543651822705582,0.07851495656944699,0.497285043430553,0.6543149565694469,HS006,GLU A:85
x7161a,NG07,0.6091333333333333,0.5955999999999999,0.5636,0.7163999999999999,0.056591400995793205,0.15279999999999994,0.023103342711487534,0.0593890331166305,0.5497443002167028,0.6685223664499638,HS007;HS026,GLY A:128; GLY A:128
x7161a,NG08,0.9121999999999999,0.9146,0.8715999999999999,0.9563999999999999,0.033654955058653666,0.08479999999999999,0.013739577868333498,0.035318709297648805,0.8768812907023511,0.9475187092976487,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7161a,NG09,0.9579333333333334,0.9992,0.8576,1.0,0.06517639654557977,0.14239999999999997,0.026608152468327772,0.06839843341492494,0.8895348999184085,1.0263317667482583,HS009,GLU A:85
x7161a,NG10,0.4610666666666667,0.48719999999999997,0.3516,0.5064,0.059697191447057735,0.15479999999999994,0.02437127635375527,0.06264836030623613,0.3984183063604305,0.5237150269729028,HS010,GLY A:127
x7161a,NG11,0.4093333333333333,0.4722,0.1276,0.6056,0.18191737318537413,0.47800000000000004,0.07426745660860559,0.1909105749369897,0.21842275839634362,0.600243908270323,HS011,GLU A:88
x7161a,NG12,0.5020666666666667,0.474,0.3696,0.7128,0.12597153117536783,0.3432,0.05142766224945915,0.1321990144276991,0.36986765223896756,0.6342656810943658,HS012;HS030,GLY A:127; GLY A:127
x7161a,NG13,0.7398666666666666,0.7385999999999999,0.6839999999999999,0.8288,0.05142367807408048,0.14480000000000004,0.020993628663107392,0.05396584050547775,0.6859008261611889,0.7938325071721443,HS014;HS016,GLU A:88; SER A:87
x7161a,NG14,0.34559999999999996,0.34140000000000004,0.2968,0.3936,0.04174973053805259,0.0968,0.017044256119486907,0.043813655182686144,0.3017863448173138,0.3894136551826861,HS017,GLU A:88
x7161a,NG15,0.3273333333333333,0.32220000000000004,0.2708,0.3876,0.04861451086524132,0.11680000000000001,0.019846790952471667,0.051017800318094816,0.2763155330152385,0.37835113365142814,HS018,ALA A:86
x7161a,NG16,0.5348,0.536,0.462,0.5976,0.055562289369679475,0.1356,0.022683209649430117,0.05830904669875543,0.47649095330124464,0.5931090466987555,HS019,SER A:87
x7161a,NG21,0.31826666666666664,0.3062,0.2744,0.3888,0.04528782029052254,0.1144,0.018488675212440478,0.047526652666078875,0.2707400140005878,0.3657933193327455,HS027,ALA A:86
x7175a,NG01,0.8745333333333334,0.8852,0.8,0.9236,0.04543455366421756,0.12359999999999993,0.018548578861405464,0.0476806398979966,0.8268526934353367,0.92221397323133,HS001,HIS A:21
x7175a,NG02,0.6237333333333334,0.6579999999999999,0.3128,0.9256,0.26415591355611684,0.6128,0.10784120012520469,0.27721463017507186,0.3465187031582615,0.9009479635084052,HS002,GLY A:103
x7175a,NG03,0.6871999999999999,0.7108000000000001,0.41759999999999997,0.9216,0.18087538251514496,0.504,0.07384206569880523,0.1898170727912121,0.49738292720878785,0.877017072791212,HS003;HS023,GLY A:108; GLY A:108
x7175a,NG04,0.9470000000000001,0.9978,0.7008,1.0,0.12070956880048907,0.2992,0.049279475105429724,0.12667692357570962,0.8203230764242905,1.0736769235757098,HS004,PRO A:91
x7175a,NG05,0.7602666666666665,0.7813999999999999,0.64,0.862,0.0821439387092357,0.22199999999999998,0.03353512255001382,0.08620477688290329,0.6740618897837632,0.8464714435495698,HS005;HS028,SER A:105; SER A:105
x7175a,NG06,0.5605333333333333,0.5640000000000001,0.4208,0.6608,0.08898635101332492,0.24000000000000005,0.03632852567580715,0.09338544821767732,0.467147885115656,0.6539187815510107,HS006,GLU A:85
x7175a,NG07,0.5561333333333334,0.5918,0.1544,0.794,0.23566656671379302,0.6396000000000001,0.09621047298039394,0.2473168942413791,0.3088164390919543,0.8034502275747124,HS007;HS026,GLY A:128; GLY A:128
x7175a,NG08,0.783,0.8144,0.6532,0.8568,0.0763297058817863,0.2036,0.03116147193784873,0.08010311373512469,0.7028968862648753,0.8631031137351247,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7175a,NG09,0.9800666666666666,0.9962,0.9112,0.9996,0.034686635274506876,0.08840000000000003,0.01416075955276096,0.03640139128514075,0.9436652753815259,1.0164680579518075,HS009,GLU A:85
x7175a,NG10,0.5127333333333334,0.5429999999999999,0.2448,0.6676,0.14694530501743386,0.42279999999999995,0.05999016956505829,0.1542096402006813,0.3585236931326521,0.6669429735340147,HS010,GLY A:127
x7175a,NG11,0.4408,0.4438,0.2332,0.6448,0.17488830721348986,0.4116000000000001,0.07139785244202612,0.18353402259091423,0.2572659774090858,0.6243340225909142,HS011,GLU A:88
x7175a,NG12,0.5074,0.45799999999999996,0.3548,0.8436,0.17215262995377098,0.4888,0.07028101687748503,0.18066310537531227,0.3267368946246877,0.6880631053753122,HS012;HS030,GLY A:127; GLY A:127
x7175a,NG13,0.6847333333333333,0.706,0.6004,0.7476,0.06867962337306945,0.1472,0.028038338831757572,0.07207484450233234,0.6126584888310009,0.7568081778356657,HS014;HS016,GLU A:88; SER A:87
x7175a,NG14,0.3455333333333333,0.34199999999999997,0.2988,0.412,0.03680384037932272,0.11319999999999997,0.015025104917363395,0.03862326177910421,0.3069100715542291,0.3841565951124375,HS017,GLU A:88
x7175a,NG15,0.3660666666666667,0.3788,0.3104,0.39,0.03109975348240989,0.0796,0.012696421193041409,0.03263718969642019,0.3334294769702465,0.3987038563630869,HS018,ALA A:86
x7175a,NG16,0.4975333333333333,0.5446,0.1968,0.6464,0.1689476921022204,0.4496,0.06897260647854658,0.17729972937024344,0.32023360396308986,0.6748330627035768,HS019,SER A:87
x7175a,NG21,0.323,0.3106,0.2124,0.43,0.07768685860555824,0.2176,0.031715527217227,0.08152735817223287,0.24147264182776712,0.4045273581722329,HS027,ALA A:86
